sample_id,raw_classification,pred_info,true_info,pred_priv,true_priv,pred_bypass,true_bypass,pred_dos,true_dos,pred_exec,true_exec,pred_mem,true_mem,pred_overflow,true_overflow,pred_other,true_other
25084,DoS,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
25085,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
25101,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
25114,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
25120,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
25163,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
25164,DoS,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
25167,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
25187,DoS,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
25193,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
25210,DoS,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
25213,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
25224,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25227,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25234,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25236,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
25248,DoS Overflow,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
25257,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25268,DoS Overflow,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0
25279,DoS Overflow,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0
25297,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25319,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
25323,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25328,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
25347,DoS Overflow,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25355,DoS Overflow,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25358,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
25361,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
25369,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25379,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25406,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
25417,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
25423,DoS Overflow,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25436,DoS Overflow,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25439,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
25459,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25460,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25466,DoS Overflow,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0
25472,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
25485,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
25504,DoS Overflow,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25533,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
25535,DoS Overflow,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
25556,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
25560,DoS Overflow,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
25576,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
25584,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0
25585,DoS Overflow,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
25586,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
25596,DoS Overflow,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
25603,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25611,DoS Overflow,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25630,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
25639,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25643,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25644,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25651,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25660,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25664,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25675,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25687,DoS Overflow,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0
25701,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
25709,DoS Overflow,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25710,DoS Overflow,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25730,DoS Overflow,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25762,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25763,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25777,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25780,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25807,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25819,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
25821,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25837,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25852,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25864,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
25873,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
25880,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25885,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25903,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25911,DoS Overflow,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
25922,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
25947,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
25990,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25992,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
25995,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26020,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26030,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26036,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26039,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26048,DoS Overflow,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26054,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26076,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26078,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26110,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26117,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26131,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26151,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26153,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26168,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26170,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26178,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
26187,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
26190,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
26202,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
26241,DoS Overflow,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
26253,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
26257,DoS Overflow,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0
26263,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
26265,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
26273,DoS Overflow,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0
26284,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
26293,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
26299,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
26301,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
26315,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
26325,DoS Overflow,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
26328,DoS Overflow,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
26332,DoS Overflow,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0
26334,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
26339,DoS Overflow,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
26347,DoS Overflow,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0
26348,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
26362,DoS Overflow,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0
26370,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
26376,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
26377,DoS Overflow,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0
26380,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
26392,DoS Overflow,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0
26394,DoS Overflow,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0
26400,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
26420,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
26421,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
26429,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
26431,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
26460,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
26467,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
26478,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
26485,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
26493,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
26498,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
26509,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
26515,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
26522,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
26536,+Info,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
26540,+Info,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
26547,+Info,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
26549,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
26551,+Info,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26555,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
26560,+Info,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
26565,+Info,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26580,+Info,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
26588,+Info,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26632,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
26635,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
26636,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
26638,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
26689,Overflow +Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
26690,Overflow +Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
26694,Overflow +Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
26701,Overflow +Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
26744,Overflow +Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
26749,Overflow +Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
26767,Overflow +Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
26776,Overflow +Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
26785,Overflow +Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
26790,Overflow +Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
26912,+Info,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
26917,+Info,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26925,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
26943,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
26963,Bypass,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
26979,Bypass,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
26986,Bypass,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
26989,Bypass,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
26993,Bypass,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
26996,Bypass,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
27025,Bypass,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
27028,Bypass,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
27040,Bypass,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
27063,Bypass,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
27081,Bypass,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
27088,Bypass,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
27096,Bypass,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0
27111,Bypass,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
27120,Bypass,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
27132,Bypass,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
27133,Bypass,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
27139,Bypass,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
27144,Bypass,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
27156,Bypass,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
27157,Bypass,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
27159,Bypass,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
27170,Bypass,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
27178,Bypass,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
27187,Bypass,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
27199,Bypass,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
27209,Bypass,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
27222,+Priv,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0
27228,+Priv,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
27230,+Priv,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
27231,+Priv,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0
27248,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
27254,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
27256,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
27262,DoS,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
27266,DoS,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
27280,DoS,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
27289,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
27294,DoS,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
27308,Overflow +Priv +Info,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0
27325,Overflow +Priv +Info,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0
27331,Overflow +Priv +Info,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0
27333,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
27335,DoS,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
27338,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
27372,Bypass,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
27376,DoS,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
27384,DoS,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0
27388,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
27402,DoS,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
27404,DoS,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
27405,DoS,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
27418,DoS,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
27422,DoS,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
27425,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
27433,DoS,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
27439,DoS,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
27443,DoS,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
27450,DoS,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
27454,DoS,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
27467,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
27475,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
27476,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
27491,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27502,DoS,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
27515,DoS Overflow +Priv Mem. Corr.,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0
27520,DoS Overflow +Priv Mem. Corr.,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0
27526,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
27543,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
27545,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
27552,DoS,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
27570,DoS Overflow +Priv Mem. Corr.,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0
27581,DoS Mem. Corr.,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0
27603,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
27609,DoS Mem. Corr.,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0
27610,DoS Mem. Corr.,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0
27652,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
27660,+Info,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
27675,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
27695,+Info,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
27702,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
27705,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
27707,+Info,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
27709,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
27710,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
27718,DoS +Info,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
27727,+Info,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27730,+Info,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27749,+Info,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27761,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27820,DoS Mem. Corr.,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
27825,DoS Mem. Corr.,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
27828,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
27831,DoS Mem. Corr.,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
27858,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
27860,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
27861,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
27868,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
27877,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
27878,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
27901,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
27908,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
27967,DoS,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27977,DoS,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
27983,DoS,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
27984,DoS,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
27995,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
27998,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
28006,DoS Overflow,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0
28007,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
28017,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
28037,DoS Overflow,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
28059,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
28063,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
28064,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
28074,DoS,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
28078,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
28084,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
28086,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
28087,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
28128,DoS,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
28129,DoS,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
28132,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
28171,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
28178,DoS,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
28185,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
28207,DoS,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
28213,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
28216,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
28225,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
28233,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
28238,DoS,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
28240,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
28241,DoS,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0
28250,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
28258,DoS,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
28269,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
28273,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
28277,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28280,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
28300,DoS Overflow +Priv Mem. Corr.,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0
28304,DoS Overflow +Priv Mem. Corr.,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0
28327,DoS Overflow +Priv Mem. Corr.,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0
28329,DoS Overflow +Priv Mem. Corr.,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0
28331,DoS Overflow +Priv Mem. Corr.,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0
28335,DoS Overflow +Priv Mem. Corr.,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0
28359,DoS,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
28368,DoS,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
28383,DoS,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
28415,DoS,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
28416,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
28423,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
28429,DoS,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
28433,DoS,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
28436,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
28452,Bypass,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
28464,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
28475,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
28478,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
28485,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
