info,priv,bypass,dos,exec,mem,overflow,other
0.14361116,0.053970054,0.0032556264,0.81410974,0.09045672,0.075525485,0.61591387,0.00017751986
0.1197378,0.017052373,0.028292049,0.69223857,0.26465762,0.033401668,0.29118922,0.0016927271
0.1005438,0.017430115,0.051826227,0.68779534,0.33072117,0.04975477,0.20142016,0.0054480936
0.07937216,0.027450403,0.038369846,0.65318996,0.43305466,0.028906593,0.35700476,0.0026219746
0.23596515,0.11730239,0.0164914,0.61083853,0.07887513,0.041321583,0.32899034,0.0030973756
0.031008497,0.016751464,0.058649138,0.76857764,0.1552343,0.04236158,0.1944295,0.0011142805
0.15882742,0.0392007,0.02958161,0.7645019,0.15197645,0.045035534,0.19477692,0.0011764023
0.024947815,0.010128408,0.00335121,0.82899344,0.32344255,0.05787985,0.7240247,0.0008740266
0.11049683,0.065069325,0.07339069,0.6031004,0.29643917,0.049186077,0.23667713,0.0073502576
0.1204855,0.041259423,0.06896112,0.51076835,0.40649697,0.032309674,0.20364167,0.006758276
0.016272202,0.009125193,0.0034584387,0.7981019,0.13765076,0.11111292,0.76532906,0.0009721372
0.021005718,0.10899019,0.001410521,0.82327586,0.101349026,0.02968036,0.77467644,0.00024561875
0.20735078,0.03466074,0.03762572,0.74994904,0.048286077,0.037315503,0.121447556,0.00042530542
0.34455886,0.09352529,0.043387327,0.60978824,0.01919489,0.040705197,0.1050359,0.0010848732
0.07910101,0.25618505,0.13671535,0.6809233,0.036734127,0.027093796,0.21850432,0.0014734875
0.14150223,0.3035445,0.0787972,0.68208873,0.00697458,0.02779722,0.1924848,0.00021928268
0.032023616,0.058581073,0.010745072,0.8782157,0.00503229,0.022893826,0.17312174,2.2346905e-05
0.07917555,0.039038487,0.01741252,0.8108017,0.08561502,0.05457843,0.2441537,0.00064556405
0.15591802,0.19117606,0.054208353,0.64956725,0.04538612,0.05959464,0.2226652,0.0015412575
0.154376,0.15813297,0.051648036,0.6748511,0.0437774,0.054813776,0.20280188,0.0015656056
0.13499653,0.09338797,0.061212294,0.72603756,0.07333076,0.07473599,0.28401005,0.0057713906
0.1368363,0.11357436,0.0643636,0.807199,0.02185614,0.06756583,0.17132363,0.000621986
0.16840485,0.13594358,0.04412108,0.74764454,0.0054040155,0.010413659,0.19606034,0.00015664144
0.03884643,0.13560085,0.06353308,0.90787727,0.0017969897,0.42383936,0.13975331,0.00050197274
0.058009036,0.063770175,0.05133862,0.8705065,0.012230907,0.15446886,0.21243054,0.0007010478
0.051098492,0.10938823,0.041229114,0.9284782,0.007402481,0.54790395,0.27103814,0.0009363207
0.061931275,0.20742305,0.06791677,0.80457133,0.0137721,0.13316259,0.20611241,0.00090596126
0.29651728,0.14722946,0.017319668,0.6335823,0.007737954,0.015572072,0.1654667,0.00016765273
0.3525669,0.049738348,0.014025542,0.711393,0.010570669,0.023221176,0.1751999,0.00011695447
0.12676932,0.04065743,0.007638754,0.7753559,0.115927726,0.030015029,0.44046536,0.0005629939
0.31302872,0.09020501,0.023752393,0.6313398,0.048313864,0.022665398,0.22118193,0.0014438088
0.37773937,0.14712901,0.022145743,0.5631348,0.010119788,0.013525709,0.13917221,0.0005070019
0.25809836,0.13070562,0.017159056,0.6721395,0.03618579,0.02054237,0.2686992,0.0010263778
0.18529403,0.12689224,0.024737371,0.68310845,0.040453054,0.031879865,0.2599504,0.0011966816
0.09992055,0.041034967,0.13387023,0.5381536,0.30985078,0.028001446,0.25841105,0.011428004
0.23135193,0.10258616,0.018316125,0.676208,0.0075060534,0.034976397,0.19174296,0.00034340573
0.23970705,0.093325615,0.016773816,0.6837672,0.007276284,0.03689321,0.18681873,0.0003627161
0.18793264,0.08805099,0.014888841,0.6625952,0.020265263,0.039093047,0.3121132,0.00059325056
0.19397642,0.09447477,0.017115992,0.68062687,0.086452745,0.061155573,0.34375986,0.0012981707
0.09105137,0.2943999,0.01869777,0.7539806,0.043139894,0.016805783,0.3275681,0.00039376869
0.1097055,0.24132982,0.020042397,0.6892144,0.13815506,0.0232738,0.38381723,0.0008288026
0.103580885,0.29246244,0.024416955,0.6804041,0.09908295,0.021227377,0.43495065,0.0008408549
0.141806,0.06562615,0.02608954,0.74590945,0.12856613,0.08138523,0.2861013,0.0013452299
0.13708733,0.05505461,0.021849332,0.70091367,0.2916235,0.05616369,0.38274744,0.003541904
0.094735876,0.04383967,0.031799614,0.78865,0.064254306,0.0714581,0.3145751,0.0054892018
0.06478225,0.14582574,0.039311655,0.74067366,0.060934346,0.04508143,0.22475608,0.0021518092
0.060146607,0.101367526,0.044238467,0.7734248,0.08562288,0.04703879,0.16564827,0.0030458304
0.10345501,0.13089299,0.030334326,0.7713342,0.022406053,0.044925585,0.12531629,0.0005111132
0.11386238,0.16439797,0.039828844,0.6775383,0.04964916,0.03334932,0.20904255,0.00072383205
0.11585932,0.08983686,0.023808133,0.80083746,0.009273874,0.024226176,0.1414832,0.00023408604
0.08519136,0.09394895,0.028200462,0.7528536,0.059309456,0.034755282,0.23654626,0.003375882
0.14281972,0.09242578,0.040388875,0.7249145,0.032073636,0.02882074,0.20629458,0.0014359875
0.067362815,0.10972669,0.031418417,0.75973433,0.07379615,0.07037369,0.27154317,0.0024232941
0.04263308,0.056736913,0.057094842,0.68777776,0.18075378,0.028642736,0.21395338,0.0036043
0.059454773,0.12069498,0.017501537,0.73870593,0.074064784,0.035096094,0.38115385,0.0029439698
0.050438244,0.080173284,0.049891487,0.9051162,0.0088383695,0.41830516,0.215247,0.0006941794
0.03501858,0.0553349,0.09029207,0.8677844,0.0120706335,0.25798416,0.14760844,0.0005106513
0.03781968,0.08672172,0.03833325,0.90447897,0.010825283,0.35591176,0.3086031,0.0007132772
0.029382836,0.06475001,0.07534361,0.90359145,0.011055981,0.28687412,0.20433857,0.00061149796
0.16050859,0.090112425,0.027075697,0.75492924,0.025654932,0.026940301,0.1626465,0.00065544544
0.15718989,0.0962195,0.05023752,0.7337664,0.043030586,0.022244949,0.069661215,0.0004087435
0.05118473,0.06177116,0.14607272,0.7360176,0.05597151,0.02460611,0.08694805,0.0014793046
0.065345265,0.056375217,0.09361478,0.78618455,0.019890992,0.010863056,0.010606552,7.9518766e-05
0.15437928,0.10715681,0.03277367,0.78851885,0.02214292,0.016900757,0.07788259,0.00013450476
0.079054445,0.22335336,0.017348956,0.77340394,0.030820064,0.022314418,0.20031823,0.00034376196
0.055443425,0.112032734,0.025128683,0.8082429,0.085994236,0.057598572,0.24672319,0.0024713709
0.092454895,0.11859224,0.038044058,0.81972146,0.056130327,0.03251675,0.09323443,0.0005762313
0.29802227,0.065612674,0.017145166,0.753068,0.009703769,0.0098798005,0.04923585,0.00013430022
0.24111398,0.14941381,0.019914806,0.68216074,0.016145175,0.019561222,0.13408051,0.00063916406
0.23643836,0.11270949,0.021095375,0.75889903,0.00961454,0.016698994,0.059347343,0.00031199356
0.037270565,0.12974387,0.019653626,0.7841888,0.04588723,0.020425802,0.32388452,0.0013372157
0.010289389,0.10564365,0.0011459396,0.9007616,0.021770913,0.003387625,0.6153122,4.111818e-05
0.021733513,0.3020719,0.0014404723,0.88280797,0.03722107,0.005775973,0.6174038,7.4203635e-05
0.047851853,0.10632141,0.0147270635,0.823763,0.083416216,0.03871942,0.4042388,0.0016347201
0.06370102,0.10312101,0.0439418,0.63517636,0.20858483,0.02260542,0.4049792,0.0050013307
0.069989145,0.16213259,0.0038303449,0.8763689,0.014244565,0.014809626,0.38865075,6.655899e-05
0.14744124,0.3016258,0.042941388,0.7332145,0.0020756382,0.013331249,0.19269694,0.00012971887
0.09662803,0.1423281,0.019217256,0.7734312,0.07142181,0.038086034,0.5196219,0.001802209
0.067423865,0.04833431,0.01391527,0.80019706,0.040403467,0.019405393,0.4241774,0.00054822554
0.08139167,0.07600312,0.03118685,0.7171933,0.081883796,0.024755731,0.28357396,0.00081490504
0.085919455,0.28559086,0.058126636,0.7315161,0.013959871,0.02172265,0.18282598,0.00072043046
0.058188733,0.043567482,0.011680044,0.72157514,0.2913965,0.03226855,0.42070353,0.0025397905
0.026869772,0.2775663,0.0015471412,0.85662776,0.041775443,0.006952162,0.73318267,5.4396998e-05
0.019008553,0.37272054,0.0005849517,0.87831146,0.016293358,0.003987772,0.70611763,1.704972e-05
0.032694623,0.05697445,0.0068829525,0.8680433,0.09417258,0.033854537,0.50484824,0.0007368385
0.044393647,0.21003897,0.01974608,0.7194778,0.033127587,0.004589786,0.4129317,0.00021097316
0.059321564,0.15571941,0.0111045735,0.84144604,0.026379114,0.015532569,0.49232236,0.00028749555
0.06377668,0.17433771,0.0229381,0.77525544,0.034505934,0.021431258,0.40522397,0.00048273703
0.08805203,0.07497855,0.09353998,0.61094356,0.071365505,0.018777302,0.29890585,0.00867932
0.07346851,0.083831735,0.018913241,0.7980155,0.04207878,0.027045107,0.39626384,0.00037443294
0.06346646,0.047847625,0.033935383,0.6410865,0.17561312,0.054937325,0.3642892,0.010924357
0.08075366,0.08172088,0.0113113215,0.7923087,0.041793276,0.015023057,0.29263288,0.0005776355
0.07736847,0.15370019,0.023317153,0.72039825,0.05262644,0.015715433,0.48449263,0.0010585362
0.08407426,0.110138245,0.009211885,0.7574777,0.04678912,0.027448216,0.33952403,0.00089501677
0.07893566,0.07776954,0.005424908,0.80843294,0.03704915,0.02250321,0.43523023,0.00023485487
0.061158184,0.14662106,0.007910471,0.8380889,0.019763812,0.0067043426,0.3760747,0.0002498435
0.08603815,0.3324272,0.042939365,0.7140521,0.02213949,0.012209178,0.27629223,0.00041000205
0.040151574,0.3267208,0.0072003705,0.7629344,0.022877833,0.007230908,0.3760888,0.00023158922
0.024820575,0.1998802,0.0013444095,0.86329037,0.023787096,0.007206625,0.5822783,5.047322e-05
0.03753458,0.109606706,0.015102885,0.7908718,0.0544841,0.013555275,0.3084331,0.0015129044
0.01279653,0.4179887,0.00048210123,0.86096865,0.045357615,0.00299997,0.7628086,3.9297138e-05
0.03753458,0.109606706,0.015102885,0.7908718,0.0544841,0.013555275,0.3084331,0.0015129044
0.040371265,0.05410841,0.0012140347,0.8709169,0.050918948,0.03170373,0.70869243,6.844133e-05
0.03800518,0.06898967,0.0017730447,0.8765485,0.04000317,0.022862228,0.6937138,7.754343e-05
0.01448909,0.30367526,0.004412982,0.81917727,0.0320131,0.0027723033,0.1824486,4.627486e-05
0.029673634,0.3700365,0.0006703147,0.7871808,0.020704629,0.004698196,0.665625,1.8595783e-05
0.0140038375,0.35981393,0.0007370074,0.8701831,0.025138356,0.003551299,0.70370984,3.1486354e-05
0.02363857,0.350743,0.0014906838,0.8536346,0.021947805,0.0050035515,0.48329148,2.3573111e-05
0.032137003,0.27709445,0.0020012932,0.8262449,0.02575316,0.0089922715,0.5183318,4.148689e-05
0.022462467,0.105408266,0.0032581154,0.8051633,0.055629235,0.009777484,0.6834666,0.0002771692
0.005639389,0.16746306,0.0002772818,0.9291695,0.011443615,0.0017037903,0.7881521,9.70322e-06
0.018683417,0.2713805,0.0019680527,0.87499267,0.021240143,0.0073382957,0.60289055,7.3952164e-05
0.011810014,0.2133119,0.0009410461,0.86842096,0.033389207,0.002970421,0.7200777,4.347854e-05
0.036625165,0.15702683,0.007763643,0.8324751,0.023570742,0.0055785896,0.34390235,0.00012840722
0.075371325,0.12146843,0.009333276,0.822163,0.025479307,0.022931807,0.51110864,0.0002668282
0.15078916,0.18254459,0.028803144,0.73642224,0.02224706,0.03459719,0.41215682,0.0003172053
0.12858874,0.28404006,0.025746545,0.6594856,0.03994514,0.022163138,0.23365185,0.00084510806
0.040301543,0.34966427,0.017097438,0.6942007,0.06165693,0.008404413,0.36065727,0.00043648228
0.043342818,0.44549593,0.0023824535,0.7237977,0.01240187,0.004001118,0.5575294,4.137878e-05
0.056190025,0.34196022,0.0085088685,0.7921588,0.042650864,0.01520692,0.39291552,0.00023086855
0.0416146,0.66248304,0.046886526,0.52115065,0.010121746,0.010844391,0.20979606,0.00016261
0.035430368,0.63583004,0.014058113,0.64121735,0.0074665677,0.0057243924,0.3071334,7.813123e-05
0.0709313,0.497642,0.03971123,0.6051985,0.018990554,0.015845079,0.25462535,0.0004622633
0.05112542,0.35887432,0.0056576757,0.78137606,0.042669572,0.015212305,0.40374437,0.00027035823
0.028410858,0.45931798,0.0027633272,0.76817894,0.011955503,0.003169867,0.36502388,5.354849e-05
0.04911782,0.40330613,0.0037374685,0.7702702,0.02377422,0.005010479,0.53618026,0.00013733788
0.05892775,0.43574676,0.00602874,0.7030753,0.030551981,0.015651919,0.38904294,0.00016418294
0.2113855,0.19883314,0.012687025,0.6296185,0.024219124,0.020695657,0.30978554,0.00026550228
0.06673394,0.3162122,0.0020519705,0.8308076,0.07839032,0.009374811,0.49111444,4.9393006e-05
0.053984717,0.23017614,0.48136073,0.5881215,0.011875544,0.071071036,0.07440768,0.0010392383
0.06508987,0.39445478,0.027795913,0.72763157,0.014615937,0.012227733,0.37006032,0.00010543701
0.058959574,0.25240922,0.003657293,0.85141903,0.086063035,0.018518051,0.4223306,0.00019107954
0.0691431,0.11109378,0.011766232,0.78182113,0.1254543,0.018798182,0.41160747,0.00026835973
0.10698159,0.23987299,0.027994791,0.7133576,0.070144534,0.016478961,0.34078002,0.000660113
0.065898664,0.15088019,0.020624261,0.8065517,0.06312639,0.032554314,0.337517,0.0005970417
0.108394064,0.30248347,0.029077137,0.6036101,0.051942006,0.017946905,0.33536413,0.0005602556
0.14104265,0.07091897,0.07022768,0.6942546,0.07017854,0.029829388,0.23865938,0.0029218795
0.062110234,0.20011798,0.0059121926,0.8360679,0.055353463,0.008704148,0.41661587,6.139439e-05
0.039536126,0.081373565,0.0148417475,0.8584019,0.19189662,0.033756137,0.40518984,0.00059172726
0.13816129,0.11566409,0.016161643,0.7352855,0.028246867,0.017150229,0.24535428,6.1433166e-05
0.049294915,0.06627616,0.021634944,0.7587483,0.21848242,0.058959987,0.39473298,0.003567233
0.032771695,0.15292305,0.012706223,0.8116363,0.06635448,0.015858766,0.1962488,0.00072269206
0.039070833,0.0562031,0.031941373,0.7692446,0.16190204,0.032242265,0.23316878,0.0033361188
0.07249278,0.030099833,0.031734087,0.80683476,0.033479527,0.0877347,0.2505915,0.0003106028
0.0737353,0.014724304,0.0087476745,0.9215514,0.014158482,0.16132006,0.31025243,2.5728674e-05
0.094687514,0.031012705,0.035099365,0.8722968,0.011733941,0.15654956,0.223684,7.15877e-05
0.07086105,0.027756115,0.0153063545,0.92219657,0.016008945,0.27672777,0.28614742,7.8142024e-05
0.10261497,0.07044401,0.02498293,0.7871059,0.018395571,0.09330103,0.24386838,0.00025406337
0.06254509,0.049989674,0.03731886,0.8195151,0.07734974,0.117054544,0.26746592,0.0022694806
0.04375445,0.004905124,0.009841019,0.9342527,0.013729808,0.34823683,0.3795299,6.606613e-05
0.04833335,0.006791157,0.0075886482,0.93293464,0.015408123,0.33170602,0.3731088,5.975484e-05
0.3597634,0.0721688,0.018320404,0.6291331,0.021236004,0.03193692,0.26432475,0.00083755946
0.089178756,0.04037639,0.07132804,0.8018748,0.03573038,0.07528697,0.1505777,0.000408327
0.6691023,0.1407132,0.023168903,0.30116215,0.024973545,0.014310922,0.11152093,0.0013593457
0.089880995,0.051988382,0.05597762,0.8053589,0.046955932,0.074514344,0.19459808,0.0011109626
0.2819667,0.121218905,0.036603652,0.6287224,0.04537379,0.037733626,0.1943386,0.0033199766
0.25785178,0.15153427,0.009153866,0.67209893,0.009180989,0.008738884,0.048406485,0.00014089477
0.041549135,0.047356855,0.042881936,0.7245986,0.13210957,0.036266923,0.3114897,0.011053958
0.22779794,0.22516504,0.0041306047,0.61611634,0.024766192,0.020040108,0.36384264,0.00013956285
0.1501154,0.41266605,0.0010935152,0.6077449,0.01976772,0.008267668,0.59563494,9.9704914e-05
0.10952369,0.31678286,0.0014072733,0.7082142,0.024188392,0.01615845,0.5927237,5.7604335e-05
0.022368904,0.021987258,0.0035363298,0.8119256,0.13706198,0.04433011,0.7843205,0.0011463036
0.1970061,0.20916998,0.03225549,0.6516073,0.019752227,0.0392223,0.2037575,0.00041436075
0.32757,0.18303534,0.015664266,0.4940676,0.01613954,0.02384845,0.18329188,0.00029325034
0.10937808,0.15120931,0.077143274,0.74445647,0.0025442299,0.02724328,0.055945195,0.00022374188
0.033197656,0.024113892,0.112115234,0.73046416,0.116148785,0.06083922,0.23718612,0.00628731
0.06338947,0.021106692,0.12031523,0.72098833,0.07232868,0.04076463,0.2002007,0.0031387662
0.030184759,0.028000588,0.09652361,0.7048039,0.13483797,0.03532586,0.2579432,0.005799435
0.029530331,0.012161522,0.09038113,0.66400206,0.15245995,0.055076562,0.29387307,0.028433202
0.045435812,0.031029334,0.08108444,0.65804607,0.07739443,0.036676567,0.3307002,0.011407493
0.04549161,0.0028814368,0.67857915,0.3892934,0.023508402,0.021602178,0.10448296,0.009640164
0.057233352,0.034778826,0.25035414,0.52577704,0.14010462,0.034716915,0.14877896,0.007116424
0.03156874,0.010181208,0.3540981,0.5808239,0.095426835,0.05169384,0.26693928,0.020071203
0.02250008,0.02012701,0.017580373,0.7888027,0.15574186,0.036285535,0.39928538,0.007221408
0.064746976,0.05414305,0.1743783,0.5874608,0.07852699,0.060704723,0.15598625,0.006439338
0.022875363,0.0034728795,0.66102266,0.4430043,0.025720457,0.03140687,0.14231367,0.004414049
0.01921369,0.0026059737,0.64271843,0.48385724,0.021980302,0.03112561,0.12955846,0.0034569912
0.031621948,0.0034873576,0.618208,0.43837866,0.026346238,0.03808947,0.15524769,0.007613237
0.04706109,0.016453013,0.20030522,0.45321387,0.30769032,0.022303918,0.16322607,0.022110846
0.05800841,0.018823212,0.24521348,0.6192949,0.108335115,0.04322855,0.17617837,0.009038883
0.036121327,0.014261728,0.22929503,0.5792869,0.2078099,0.03969613,0.19662605,0.035019796
0.02163096,0.011652737,0.09687435,0.7762761,0.0784024,0.06934624,0.19321698,0.0041745617
0.032960344,0.044038378,0.02895294,0.6533934,0.20310003,0.029122468,0.413383,0.0043217223
0.31374395,0.15180007,0.10055208,0.38889867,0.10434657,0.024972877,0.27023157,0.016098024
0.30433688,0.18813449,0.095115826,0.51856464,0.019898487,0.018915135,0.17598717,0.0042102127
0.2609692,0.27573666,0.07295474,0.47092998,0.01468024,0.01763439,0.19008623,0.004745391
0.087381124,0.2554952,0.045284778,0.75300187,0.019179834,0.028774638,0.17227028,0.0010131395
0.13589993,0.33647704,0.10811327,0.67763877,0.0070115793,0.030333722,0.13676369,0.00049654
0.106352516,0.058327474,0.026312517,0.8245975,0.012800711,0.032219928,0.15495215,0.00044744337
0.1562419,0.13858236,0.1212549,0.6214754,0.014913165,0.0123574585,0.09141143,0.0036379357
0.29796648,0.066046745,0.1334703,0.51457834,0.075404055,0.091166615,0.18852608,0.008299015
0.24431863,0.03160144,0.036996167,0.6500523,0.08090016,0.13901502,0.4273214,0.011919125
0.35185066,0.05538265,0.16820435,0.5755369,0.048611823,0.055378694,0.1644949,0.0060682227
0.11145442,0.014379788,0.033024613,0.88393086,0.012962094,0.037936904,0.06837879,0.00012286987
0.075892486,0.039289124,0.055534817,0.78056085,0.0792551,0.05911787,0.25244474,0.00522628
0.12089493,0.014714358,0.076408446,0.8324875,0.018118497,0.029552666,0.05916924,0.00033871483
0.16431487,0.04136709,0.045087446,0.7755902,0.048559852,0.036982402,0.11046599,0.00068241445
0.115978345,0.02890534,0.10265433,0.7379523,0.015405149,0.018130217,0.025531981,0.00017400608
0.18050276,0.053177875,0.038608585,0.76180077,0.04331819,0.034631837,0.11287242,0.00076275464
0.15443036,0.06252277,0.06797851,0.7490995,0.016282195,0.045648802,0.11855617,0.0004716842
0.13477176,0.06425213,0.112559095,0.7308334,0.04609586,0.035344996,0.11750736,0.0012380424
0.10437082,0.017838577,0.07260013,0.7951964,0.03463828,0.038851388,0.056034766,0.00014244462
0.20412289,0.082852,0.10343066,0.65772134,0.031291906,0.025202977,0.049792025,0.00062676764
0.08377233,0.029468441,0.16537268,0.7673699,0.024721023,0.020817079,0.03062574,0.0004276938
0.063328244,0.027315332,0.17538613,0.7405283,0.019098837,0.013971927,0.02281141,0.00015335155
0.25572452,0.046736788,0.09963786,0.62995535,0.02955779,0.024111021,0.0552131,0.0005487545
0.13661987,0.18796852,0.14044087,0.42144415,0.16008767,0.043295104,0.31470355,0.023875147
