sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
20769,DoS,0.016234621,0,0,0.05403405,0,0,0.008577035,0,0,0.9774341,1,1,0.009486837,0,0,0.009361893,0,0,0.022541948,0,0,0.00088724465,0,0
20773,DoS,0.017542236,0,0,0.0650777,0,0,0.008997555,0,0,0.97552854,1,1,0.008151918,0,0,0.01032498,0,0,0.021830726,0,0,0.0008648913,0,0
20781,DoS,0.015107639,0,0,0.039172046,0,0,0.008245821,0,0,0.9809987,1,1,0.009602239,0,0,0.011476573,0,0,0.02115394,0,0,0.00094974774,0,0
20813,DoS,0.01609533,0,0,0.0545833,0,0,0.008301697,0,0,0.97818726,1,1,0.0094020665,0,0,0.010647573,0,0,0.022092171,0,0,0.0008790826,0,0
20836,DoS,0.014631034,0,0,0.04260764,0,0,0.0070729116,0,0,0.98199236,1,1,0.009238873,0,0,0.012201119,0,0,0.025303949,0,0,0.000899836,0,0
20850,DoS,0.024014987,0,0,0.07500084,0,0,0.011491134,0,0,0.96877277,1,1,0.008104838,0,0,0.009354829,0,0,0.01847201,0,0,0.00086275954,0,0
20919,DoS,0.020071024,0,0,0.009562885,0,0,0.00782882,0,0,0.9717581,1,1,0.02007982,0,0,0.014113805,0,0,0.04990385,0,0,0.0005413084,0,0
21008,DoS,0.018266937,0,0,0.02144476,0,0,0.0076344246,0,0,0.9802997,1,1,0.008238638,0,0,0.010418009,0,0,0.034269013,0,0,0.0006396784,0,0
21022,DoS,0.02825182,0,0,0.036044102,0,0,0.008880055,0,0,0.9409814,1,1,0.033855114,0,0,0.0041370336,0,0,0.077617966,0,0,0.0007250236,0,0
21042,DoS,0.022904767,0,0,0.024365203,0,0,0.0094498,0,0,0.9749365,1,1,0.005122108,0,0,0.011994708,0,0,0.031361744,0,0,0.00058933184,0,0
21099,DoS,0.018965846,0,0,0.024156408,0,0,0.007941694,0,0,0.980003,1,1,0.0055709947,0,0,0.014118443,0,0,0.031020856,0,0,0.0006887948,0,0
21155,DoS,0.018604627,0,0,0.016854502,0,0,0.0072678984,0,0,0.98210514,1,1,0.007983499,0,0,0.013219662,0,0,0.038721472,0,0,0.0006419956,0,0
21175,DoS,0.32675582,1,0,0.18769845,0,0,0.03251115,0,0,0.5916093,1,1,0.0709839,0,0,0.049438074,0,0,0.25058088,0,0,0.005724175,0,0
21219,DoS,0.18990573,0,0,0.07888976,0,0,0.06767143,0,0,0.4659538,1,1,0.35659254,1,0,0.06403876,0,0,0.4188605,1,0,0.015204799,0,0
21232,DoS,0.079917856,0,0,0.042510368,0,0,0.0076387865,0,0,0.90622413,1,1,0.027966654,0,0,0.049414482,0,0,0.24416657,0,0,0.00081254856,0,0
21234,DoS,0.0139345,0,0,0.013952416,0,0,0.0145733375,0,0,0.92623115,1,1,0.050771717,0,0,0.011854863,0,0,0.22213134,0,0,0.0013623721,0,0
21239,DoS,0.2178417,0,0,0.041224256,0,0,0.027298069,0,0,0.7637103,1,1,0.009410416,0,0,0.021631084,0,0,0.0835147,0,0,0.0008773746,0,0
21255,DoS,0.024059,0,0,0.009316735,0,0,0.008059658,0,0,0.9791287,1,1,0.008442213,0,0,0.028018886,0,0,0.044826604,0,0,0.00063051714,0,0
21272,DoS,0.19209972,0,0,0.022780955,0,0,0.017526537,0,0,0.83372396,1,1,0.063453555,0,0,0.015242659,0,0,0.103089154,0,0,0.0015626389,0,0
21274,DoS,0.052794054,0,0,0.09004698,0,0,0.022666795,0,0,0.88589585,1,1,0.022436995,0,0,0.0064048315,0,0,0.119533956,0,0,0.00081770873,0,0
21318,DoS,0.15574251,0,0,0.061943024,0,0,0.07834911,0,0,0.5055996,1,1,0.07038678,0,0,0.028056122,0,0,0.21958286,0,0,0.0060081077,0,0
21323,DoS,0.14308073,0,0,0.1329833,0,0,0.048685748,0,0,0.7217894,1,1,0.029559508,0,0,0.016108163,0,0,0.1334361,0,0,0.0022834581,0,0
21351,DoS,0.21430221,0,0,0.040557668,0,0,0.07533607,0,0,0.78342456,1,1,0.014188931,0,0,0.025615925,0,0,0.060817044,0,0,0.0021458422,0,0
21393,DoS,0.037652854,0,0,0.027539348,0,0,0.016447883,0,0,0.93521297,1,1,0.012775788,0,0,0.008171538,0,0,0.05082185,0,0,0.0005894737,0,0
21416,DoS,0.07358013,0,0,0.02244404,0,0,0.03279831,0,0,0.8468446,1,1,0.32095146,1,0,0.27202812,0,0,0.32693002,1,0,0.005214087,0,0
21504,DoS,0.035056997,0,0,0.005795975,0,0,0.049561176,0,0,0.92650735,1,1,0.047469728,0,0,0.028443908,0,0,0.06841724,0,0,0.0031259866,0,0
21551,+Info,0.15072495,0,1,0.22196703,0,0,0.061490543,0,0,0.52837867,1,0,0.09589287,0,0,0.016585398,0,0,0.30940968,1,0,0.007024174,0,0
21582,DoS,0.034174792,0,0,0.0139639005,0,0,0.018452093,0,0,0.94895697,1,1,0.014549766,0,0,0.023049507,0,0,0.075588934,0,0,0.00060528977,0,0
21593,DoS,0.02704042,0,0,0.017750427,0,0,0.016299259,0,0,0.96290445,1,1,0.006077992,0,0,0.013227906,0,0,0.041079186,0,0,0.000554281,0,0
21597,DoS,0.10846778,0,0,0.023179114,0,0,0.035856925,0,0,0.89529586,1,1,0.009405109,0,0,0.016765395,0,0,0.039683685,0,0,0.0006471817,0,0
21725,DoS,0.032457754,0,0,0.032581825,0,0,0.015376641,0,0,0.9679452,1,1,0.0064053023,0,0,0.0093379235,0,0,0.026364684,0,0,0.00070630666,0,0
21726,DoS,0.025837207,0,0,0.02994906,0,0,0.011122229,0,0,0.9733142,1,1,0.009695497,0,0,0.010806524,0,0,0.044763874,0,0,0.0007307892,0,0
21734,DoS,0.024890909,0,0,0.025351953,0,0,0.010346743,0,0,0.9770551,1,1,0.00961757,0,0,0.011841704,0,0,0.04817884,0,0,0.0007376054,0,0
21748,DoS,0.028772658,0,0,0.040916912,0,0,0.013812281,0,0,0.96818864,1,1,0.00784107,0,0,0.01079244,0,0,0.042235665,0,0,0.0006536551,0,0
21757,DoS,0.025132174,0,0,0.02349876,0,0,0.014958457,0,0,0.97070754,1,1,0.0054928316,0,0,0.010294378,0,0,0.028223872,0,0,0.0006548632,0,0
21770,DoS,0.026934605,0,0,0.028301127,0,0,0.010824624,0,0,0.9748139,1,1,0.0077743502,0,0,0.012656354,0,0,0.041100588,0,0,0.00069052604,0,0
21801,DoS,0.027853983,0,0,0.025083968,0,0,0.013898809,0,0,0.9675845,1,1,0.009967484,0,0,0.01071347,0,0,0.0512282,0,0,0.0006830437,0,0
21804,DoS,0.029545754,0,0,0.027821261,0,0,0.013739672,0,0,0.96774966,1,1,0.00955791,0,0,0.0077415686,0,0,0.03647422,0,0,0.00069098984,0,0
21806,DoS,0.024811817,0,0,0.04123226,0,0,0.011190561,0,0,0.96983564,1,1,0.007843781,0,0,0.009904735,0,0,0.049118828,0,0,0.0006660586,0,0
21825,DoS,0.024820006,0,0,0.032204837,0,0,0.0118426755,0,0,0.9749042,1,1,0.008530591,0,0,0.0094080595,0,0,0.0298133,0,0,0.0006771465,0,0
21827,DoS,0.035671778,0,0,0.0496047,0,0,0.015164126,0,0,0.9616398,1,1,0.0058471714,0,0,0.0091085695,0,0,0.03449884,0,0,0.00067131873,0,0
21832,DoS,0.031502638,0,0,0.03770704,0,0,0.009487779,0,0,0.96976894,1,1,0.010405863,0,0,0.011498915,0,0,0.06225279,0,0,0.000666305,0,0
21906,DoS Overflow +Priv Mem. Corr.,0.15216692,0,0,0.55114776,1,1,0.080873094,0,0,0.9492551,1,1,0.14872546,0,0,0.987564,1,1,0.91490734,1,1,0.101864696,0,0
21908,DoS Overflow +Priv Mem. Corr.,0.1265255,0,0,0.53057283,1,1,0.06853108,0,0,0.958446,1,1,0.14204054,0,0,0.9838387,1,1,0.93013793,1,1,0.08571238,0,0
21933,DoS Overflow,0.15882187,0,0,0.2501453,0,0,0.16674891,0,0,0.5924575,1,1,0.008121255,0,0,0.013858186,0,0,0.06211668,0,1,0.0051039984,0,0
21954,+Info,0.07390123,0,1,0.0046608755,0,0,0.09956189,0,0,0.8082688,1,0,0.024986196,0,0,0.04895478,0,0,0.36787125,1,0,0.0060693067,0,0
22026,+Info,0.9477185,1,1,0.04213643,0,0,0.052869316,0,0,0.051806454,0,0,0.032979637,0,0,0.025572015,0,0,0.050970696,0,0,0.0490601,0,0
22053,+Info,0.8677577,1,1,0.012984251,0,0,0.2237312,0,0,0.049400605,0,0,0.02920287,0,0,0.028405277,0,0,0.05666992,0,0,0.12148235,0,0
22073,Sql,0.08408716,0,0,0.0039680046,0,0,0.08084694,0,0,0.18611923,0,0,0.23313646,0,0,0.013723415,0,0,0.6251408,1,0,0.074892566,0,1
22090,Sql,0.027635792,0,0,0.0019684462,0,0,0.0752953,0,0,0.40876237,1,0,0.25983706,0,0,0.02560364,0,0,0.8245427,1,0,0.037517123,0,1
22116,DoS +Priv,0.25345254,0,0,0.122980915,0,1,0.06349145,0,0,0.6949673,1,1,0.1820646,0,0,0.019062452,0,0,0.32152507,1,0,0.008211793,0,0
22142,DoS +Priv,0.24444875,0,0,0.087521926,0,1,0.035431772,0,0,0.75337625,1,1,0.03390658,0,0,0.018369514,0,0,0.13816515,0,0,0.0029652584,0,0
22156,DoS +Priv,0.15372643,0,0,0.13402316,0,1,0.040548448,0,0,0.7865492,1,1,0.10378316,0,0,0.013161887,0,0,0.323875,1,0,0.0040746112,0,0
22243,DoS +Info,0.24517742,0,1,0.04892068,0,0,0.045720555,0,0,0.82176596,1,1,0.031458195,0,0,0.039311994,0,0,0.14487629,0,0,0.0030642895,0,0
22388,DoS Exec Code,0.09086646,0,0,0.0661297,0,0,0.022050092,0,0,0.8446169,1,1,0.1834031,0,1,0.015209149,0,0,0.34309763,1,0,0.0023747503,0,0
22402,DoS Exec Code,0.08488602,0,0,0.06094406,0,0,0.031246543,0,0,0.8398745,1,1,0.15355851,0,1,0.011395523,0,0,0.35762644,1,0,0.004072752,0,0
22452,DoS Exec Code,0.08859194,0,0,0.062266953,0,0,0.03425323,0,0,0.82250583,1,1,0.17409104,0,1,0.012208288,0,0,0.36190507,1,0,0.0049401177,0,0
22459,DoS Exec Code,0.041092325,0,0,0.041481502,0,0,0.018827928,0,0,0.9011131,1,1,0.061163977,0,1,0.013904831,0,0,0.29053545,0,0,0.0017309231,0,0
22483,DoS Exec Code,0.021980455,0,0,0.022533853,0,0,0.010022405,0,0,0.93587875,1,1,0.1236551,0,1,0.021297334,0,0,0.38749728,1,0,0.0029287336,0,0
22515,DoS Exec Code,0.118233606,0,0,0.055516876,0,0,0.025529834,0,0,0.81231695,1,1,0.22441244,0,1,0.0131480405,0,0,0.36968675,1,0,0.0046788747,0,0
22524,DoS Exec Code,0.21299507,0,0,0.054736078,0,0,0.029029729,0,0,0.710923,1,1,0.3415151,1,1,0.03358826,0,0,0.3889426,1,0,0.005893381,0,0
22554,DoS Exec Code,0.16487566,0,0,0.15678124,0,0,0.023125617,0,0,0.76383996,1,1,0.2151808,0,1,0.012508681,0,0,0.41737902,1,0,0.006474167,0,0
22585,DoS Exec Code,0.06438731,0,0,0.110273354,0,0,0.03030397,0,0,0.799743,1,1,0.16171688,0,1,0.015082768,0,0,0.38428175,1,0,0.004662471,0,0
22586,DoS Exec Code,0.14207223,0,0,0.087012395,0,0,0.034482047,0,0,0.7318761,1,1,0.41262168,1,1,0.033704236,0,0,0.4608233,1,0,0.011040798,0,0
22595,DoS Exec Code,0.14087154,0,0,0.091066055,0,0,0.039283298,0,0,0.79027677,1,1,0.19853988,0,1,0.015165799,0,0,0.34343213,1,0,0.0052909544,0,0
22675,DoS Overflow,0.011360396,0,0,0.016526418,0,0,0.0053163082,0,0,0.9650016,1,1,0.022656035,0,0,0.011339598,0,0,0.24819836,0,1,0.00075835414,0,0
22724,DoS,0.54856765,1,0,0.09812782,0,0,0.03665568,0,0,0.53999954,1,1,0.049130425,0,0,0.05767198,0,0,0.19525804,0,0,0.006757866,0,0
22738,DoS,0.27409473,0,0,0.23841117,0,0,0.1068988,0,0,0.5331969,1,1,0.08940401,0,0,0.039746832,0,0,0.24161455,0,0,0.01149069,0,0
22798,DoS,0.29135412,0,0,0.09115186,0,0,0.15252514,0,0,0.5463449,1,1,0.005994309,0,0,0.015976204,0,0,0.046670582,0,0,0.004359402,0,0
22821,DoS,0.2397013,0,0,0.035464402,0,0,0.063049585,0,0,0.76040787,1,1,0.0032869563,0,0,0.015636338,0,0,0.028269649,0,0,0.0013241841,0,0
22836,DoS,0.012364456,0,0,0.007704526,0,0,0.0075018564,0,0,0.984088,1,1,0.0073627303,0,0,0.019659027,0,0,0.038595922,0,0,0.0010387488,0,0
22876,DoS,0.010985435,0,0,0.0073520946,0,0,0.006677927,0,0,0.98483765,1,1,0.0082496125,0,0,0.018219262,0,0,0.04412324,0,0,0.0010035412,0,0
22942,DoS,0.011758749,0,0,0.0076094554,0,0,0.007566119,0,0,0.9843327,1,1,0.0077083474,0,0,0.020742398,0,0,0.040628467,0,0,0.0010066192,0,0
22945,DoS,0.011272784,0,0,0.007753024,0,0,0.00624954,0,0,0.98585993,1,1,0.008451539,0,0,0.021009794,0,0,0.046885815,0,0,0.0010349503,0,0
22992,DoS,0.013118963,0,0,0.0029398846,0,0,0.014462769,0,0,0.97825456,1,1,0.01206558,0,0,0.020801086,0,0,0.041888718,0,0,0.0012672136,0,0
22997,DoS,0.013816179,0,0,0.0028182983,0,0,0.016032735,0,0,0.9761863,1,1,0.012685371,0,0,0.021533746,0,0,0.03817044,0,0,0.0012795664,0,0
23021,DoS,0.015354444,0,0,0.01127558,0,0,0.008954345,0,0,0.9822757,1,1,0.006724562,0,0,0.017835427,0,0,0.029517433,0,0,0.00087278365,0,0
23051,DoS,0.018020006,0,0,0.005278364,0,0,0.01124058,0,0,0.9812976,1,1,0.0120912865,0,0,0.031080607,0,0,0.037856907,0,0,0.00096273207,0,0
23126,DoS,0.013387532,0,0,0.008141157,0,0,0.008036935,0,0,0.9834446,1,1,0.0074502476,0,0,0.018831566,0,0,0.035191175,0,0,0.0009062234,0,0
23148,DoS,0.0110650575,0,0,0.0070987297,0,0,0.007501555,0,0,0.98453724,1,1,0.008562948,0,0,0.018904319,0,0,0.03853739,0,0,0.0010075273,0,0
23181,DoS,0.012275062,0,0,0.007406747,0,0,0.0073814546,0,0,0.9847403,1,1,0.0080368435,0,0,0.01967662,0,0,0.040157314,0,0,0.0010279655,0,0
23210,DoS,0.00973245,0,0,0.0053409296,0,0,0.0075257844,0,0,0.9847969,1,1,0.009707111,0,0,0.020961085,0,0,0.05052598,0,0,0.0011699582,0,0
23289,DoS,0.015112293,0,0,0.0026938925,0,0,0.0134166535,0,0,0.9776318,1,1,0.014685421,0,0,0.026637258,0,0,0.044057082,0,0,0.001265651,0,0
23310,DoS,0.014257479,0,0,0.0078356555,0,0,0.0098561505,0,0,0.9817001,1,1,0.0063670846,0,0,0.021877594,0,0,0.03594362,0,0,0.0010241859,0,0
23340,DoS,0.0392675,0,0,0.032189414,0,0,0.057175603,0,0,0.93045056,1,1,0.0056073,0,0,0.009574324,0,0,0.01973667,0,0,0.0010745196,0,0
23344,DoS,0.014446923,0,0,0.005308452,0,0,0.020029841,0,0,0.97369915,1,1,0.0061823023,0,0,0.01723364,0,0,0.033970527,0,0,0.001069918,0,0
23352,DoS,0.013308476,0,0,0.0074709784,0,0,0.0100623,0,0,0.98229456,1,1,0.007209839,0,0,0.018475592,0,0,0.03138563,0,0,0.0010630075,0,0
23384,DoS,0.018851517,0,0,0.01896116,0,0,0.014913956,0,0,0.97264814,1,1,0.0061470848,0,0,0.009259729,0,0,0.03899324,0,0,0.0008249053,0,0
23394,DoS,0.014906847,0,0,0.006876883,0,0,0.021387732,0,0,0.9724549,1,1,0.0054936334,0,0,0.016015977,0,0,0.028155932,0,0,0.0011156263,0,0
23407,DoS,0.011543951,0,0,0.005730304,0,0,0.0073970635,0,0,0.98496705,1,1,0.009789527,0,0,0.023478182,0,0,0.04577971,0,0,0.0010859062,0,0
23468,DoS,0.010353694,0,0,0.0061338525,0,0,0.006226218,0,0,0.9857415,1,1,0.009082633,0,0,0.022251556,0,0,0.05446348,0,0,0.0010808983,0,0
23512,DoS,0.014274531,0,0,0.0027003735,0,0,0.010516829,0,0,0.9754801,1,1,0.041174572,0,0,0.05706981,0,0,0.16301163,0,0,0.0009373874,0,0
23513,DoS,0.021579724,0,0,0.006811705,0,0,0.0072478135,0,0,0.98408395,1,1,0.020668957,0,0,0.1295052,0,0,0.09774852,0,0,0.0011469333,0,0
23525,DoS,0.014373741,0,0,0.00268333,0,0,0.010363862,0,0,0.9769274,1,1,0.061952557,0,0,0.061736055,0,0,0.13752852,0,0,0.0010030174,0,0
23540,DoS,0.01711417,0,0,0.0035659908,0,0,0.012650593,0,0,0.9766391,1,1,0.044195525,0,0,0.12173052,0,0,0.14346714,0,0,0.0014090723,0,0
23574,Bypass,0.15284614,0,0,0.018041303,0,0,0.73170435,1,1,0.22321801,0,0,0.09084629,0,0,0.011322831,0,0,0.067949034,0,0,0.028112838,0,0
23609,Bypass,0.08207362,0,0,0.012892614,0,0,0.54219836,1,1,0.437906,1,0,0.058526292,0,0,0.011351343,0,0,0.093826756,0,0,0.0122525515,0,0
23625,DoS,0.036769144,0,0,0.0037614522,0,0,0.012921428,0,0,0.95390165,1,1,0.014798188,0,0,0.051235348,0,0,0.08257634,0,0,0.0008476344,0,0
23661,DoS,0.05432355,0,0,0.0066655013,0,0,0.020224852,0,0,0.9376853,1,1,0.009969535,0,0,0.035497226,0,0,0.041738957,0,0,0.00075717096,0,0
23678,DoS,0.0722406,0,0,0.0068350425,0,0,0.024907151,0,0,0.9182605,1,1,0.009317501,0,0,0.032641567,0,0,0.03660118,0,0,0.0008120822,0,0
23702,DoS,0.04722648,0,0,0.008142848,0,0,0.026556667,0,0,0.94915605,1,1,0.0077955737,0,0,0.024500212,0,0,0.035885025,0,0,0.0008514864,0,0
23708,DoS,0.03284834,0,0,0.015920212,0,0,0.0144910645,0,0,0.9588299,1,1,0.009668222,0,0,0.01835359,0,0,0.041905146,0,0,0.0007675703,0,0
23742,DoS,0.027638504,0,0,0.018688185,0,0,0.013135066,0,0,0.96970695,1,1,0.0068617826,0,0,0.025152825,0,0,0.031919286,0,0,0.000812151,0,0
23753,DoS,0.028108314,0,0,0.017053949,0,0,0.011730092,0,0,0.962962,1,1,0.010278935,0,0,0.020627335,0,0,0.058920357,0,0,0.00079318736,0,0
23786,DoS,0.865691,1,0,0.035614632,0,0,0.046859536,0,0,0.22001706,0,1,0.027407963,0,0,0.037230685,0,0,0.04906836,0,0,0.006647713,0,0
23804,DoS,0.019264795,0,0,0.015314563,0,0,0.005446432,0,0,0.97270525,1,1,0.033434674,0,0,0.06746214,0,0,0.06508928,0,0,0.0007551526,0,0
23825,DoS,0.025697812,0,0,0.01068696,0,0,0.0086196745,0,0,0.9691469,1,1,0.02003215,0,0,0.04142637,0,0,0.029155297,0,0,0.00088262354,0,0
23829,DoS,0.02267452,0,0,0.009492274,0,0,0.010690176,0,0,0.9728535,1,1,0.016239626,0,0,0.030505782,0,0,0.025588365,0,0,0.0009157634,0,0
23835,DoS,0.026331864,0,0,0.008132582,0,0,0.012854971,0,0,0.97397655,1,1,0.01160563,0,0,0.011813839,0,0,0.080028564,0,0,0.0008352383,0,0
23858,DoS,0.029895952,0,0,0.006304448,0,0,0.018178659,0,0,0.9697315,1,1,0.0064741177,0,0,0.017207235,0,0,0.0396347,0,0,0.0007116484,0,0
23870,DoS,0.060549814,0,0,0.0050058053,0,0,0.03378826,0,0,0.8799769,1,1,0.032500062,0,0,0.06959517,0,0,0.24762358,0,0,0.0021933643,0,0
23893,DoS,0.07543212,0,0,0.03326322,0,0,0.012584624,0,0,0.9523356,1,1,0.005123289,0,0,0.055530977,0,0,0.08332808,0,0,0.00051501184,0,0
23902,DoS,0.055926625,0,0,0.0065838275,0,0,0.03186997,0,0,0.9437117,1,1,0.0052744844,0,0,0.030884843,0,0,0.02648392,0,0,0.00080782385,0,0
23945,DoS,0.02012344,0,0,0.010795073,0,0,0.0057354188,0,0,0.9840994,1,1,0.012941038,0,0,0.025780754,0,0,0.040743444,0,0,0.0006777111,0,0
24046,DoS,0.040321223,0,0,0.0011267446,0,0,0.05675701,0,0,0.90247285,1,1,0.044652794,0,0,0.0065165325,0,0,0.030547477,0,0,0.0032869782,0,0
24052,DoS,0.16518374,0,0,0.02973711,0,0,0.08666014,0,0,0.81052065,1,1,0.009124197,0,0,0.01333155,0,0,0.040417593,0,0,0.00121835,0,0
24066,DoS,0.023812694,0,0,0.009598041,0,0,0.005716308,0,0,0.984844,1,1,0.014281571,0,0,0.021622987,0,0,0.04440855,0,0,0.00072723767,0,0
24125,DoS,0.033121355,0,0,0.00535549,0,0,0.0065547344,0,0,0.9534982,1,1,0.03889486,0,0,0.0264215,0,0,0.27298567,0,0,0.0014452924,0,0
24141,DoS,0.019175379,0,0,0.01264555,0,0,0.0062154224,0,0,0.9737715,1,1,0.0455949,0,0,0.017525436,0,0,0.047362313,0,0,0.00062065,0,0
24195,DoS,0.021503426,0,0,0.008529475,0,0,0.023456454,0,0,0.93835276,1,1,0.09551733,0,0,0.028060999,0,0,0.18103668,0,0,0.0023935419,0,0
24201,DoS,0.02894918,0,0,0.012617491,0,0,0.011259898,0,0,0.9713713,1,1,0.017432598,0,0,0.019328915,0,0,0.032078218,0,0,0.0006399753,0,0
24214,DoS,0.019543337,0,0,0.0066411225,0,0,0.008475216,0,0,0.97287804,1,1,0.04136336,0,0,0.018878547,0,0,0.035849366,0,0,0.0006084838,0,0
24224,DoS,0.02134849,0,0,0.022393182,0,0,0.008070209,0,0,0.9775982,1,1,0.014343413,0,0,0.01648887,0,0,0.02446581,0,0,0.00058124954,0,0
24239,DoS,0.021374509,0,0,0.018135352,0,0,0.007829393,0,0,0.97589123,1,1,0.022666838,0,0,0.016578082,0,0,0.03058769,0,0,0.000586976,0,0
24250,DoS,0.015363544,0,0,0.023489963,0,0,0.011360354,0,0,0.5749094,1,1,0.0626807,0,0,0.0050743595,0,0,0.73914766,1,0,0.0129451435,0,0
24260,DoS,0.046674814,0,0,0.0026312685,0,0,0.014939939,0,0,0.83726984,1,1,0.3593023,1,0,0.12822914,0,0,0.32273012,1,0,0.0031438102,0,0
24311,DoS,0.021477139,0,0,0.0021871554,0,0,0.012815995,0,0,0.9477748,1,1,0.05246172,0,0,0.047919113,0,0,0.16355236,0,0,0.0010472036,0,0
24348,DoS Overflow,0.22460397,0,0,0.09020039,0,0,0.049710203,0,0,0.74856305,1,1,0.14962755,0,0,0.015594236,0,0,0.25461966,0,1,0.0052680583,0,0
24373,DoS Overflow,0.010941027,0,0,0.07821135,0,0,0.004848287,0,0,0.930059,1,1,0.0055831093,0,0,0.010023768,0,0,0.60359955,1,1,0.001006159,0,0
24429,Bypass,0.07837946,0,0,0.01428092,0,0,0.37981233,1,1,0.6964626,1,0,0.012913172,0,0,0.010590386,0,0,0.01654336,0,0,0.0030920485,0,0
24446,Bypass,0.060635347,0,0,0.016163168,0,0,0.28721607,0,1,0.78915346,1,0,0.020561362,0,0,0.010181555,0,0,0.019254211,0,0,0.0035002735,0,0
24478,DoS,0.3399594,1,0,0.70513415,1,0,0.09612204,0,0,0.9287978,1,1,0.030137345,0,0,0.9303841,1,0,0.4836209,1,0,0.050143614,0,0
24479,DoS,0.27231497,0,0,0.44781008,1,0,0.04251471,0,0,0.94410455,1,1,0.020600967,0,0,0.8960482,1,0,0.3860849,1,0,0.014750759,0,0
24482,DoS,0.34946448,1,0,0.6922463,1,0,0.099978626,0,0,0.9273035,1,1,0.033440948,0,0,0.93178606,1,0,0.477157,1,0,0.053136982,0,0
24505,DoS,0.12098873,0,0,0.03965741,0,0,0.027768338,0,0,0.8607946,1,1,0.02082518,0,0,0.092197515,0,0,0.11715765,0,0,0.0015458005,0,0
24533,DoS Overflow,0.030437995,0,0,0.009011418,0,0,0.0052516744,0,0,0.97395146,1,1,0.009026061,0,0,0.011571771,0,0,0.19154924,0,1,0.0006778968,0,0
24559,DoS Overflow,0.0065912856,0,0,0.0033580349,0,0,0.003819667,0,0,0.9786064,1,1,0.03127027,0,0,0.037363864,0,0,0.8292493,1,1,0.002040473,0,0
24580,DoS Overflow,0.007138942,0,0,0.00666733,0,0,0.0035159814,0,0,0.9823088,1,1,0.011006441,0,0,0.03564024,0,0,0.6936612,1,1,0.0018410892,0,0
24608,DoS Overflow,0.01241241,0,0,0.014909411,0,0,0.00399644,0,0,0.97175604,1,1,0.0053801816,0,0,0.038005847,0,0,0.77693737,1,1,0.0013236583,0,0
24609,DoS Overflow,0.012988284,0,0,0.010660091,0,0,0.0043771113,0,0,0.96956486,1,1,0.007901488,0,0,0.043065023,0,0,0.7954602,1,1,0.001501023,0,0
24617,DoS Overflow,0.0140320845,0,0,0.01288347,0,0,0.0046310523,0,0,0.9673217,1,1,0.003928195,0,0,0.022401394,0,0,0.719457,1,1,0.001308549,0,0
24687,DoS,0.04966344,0,0,0.07071639,0,0,0.02374365,0,0,0.8980977,1,1,0.08445322,0,0,0.009034527,0,0,0.21041337,0,0,0.0021985143,0,0
24691,DoS,0.04682995,0,0,0.10291223,0,0,0.023828017,0,0,0.88431734,1,1,0.075606145,0,0,0.012964954,0,0,0.24501278,0,0,0.0026294882,0,0
24706,DoS,0.034087542,0,0,0.030047335,0,0,0.009270951,0,0,0.9028565,1,1,0.054471474,0,0,0.07145934,0,0,0.40614593,1,0,0.0027549474,0,0
24786,DoS,0.016158724,0,0,0.012506932,0,0,0.01101244,0,0,0.97930694,1,1,0.007449571,0,0,0.013834245,0,0,0.031147305,0,0,0.00091249595,0,0
24840,DoS,0.059375346,0,0,0.008943523,0,0,0.090069234,0,0,0.72078675,1,1,0.09510567,0,0,0.017345998,0,0,0.19358723,0,0,0.0050571207,0,0
24843,DoS,0.022385485,0,0,0.012573305,0,0,0.020655517,0,0,0.95994365,1,1,0.004255197,0,0,0.0115783,0,0,0.032886043,0,0,0.00080504426,0,0
24859,DoS,0.11395948,0,0,0.044147667,0,0,0.06240194,0,0,0.70113164,1,1,0.08298281,0,0,0.04705152,0,0,0.40862608,1,0,0.006418319,0,0
24886,DoS,0.016589832,0,0,0.010833962,0,0,0.021326743,0,0,0.96385163,1,1,0.006363263,0,0,0.010822332,0,0,0.0265259,0,0,0.0010218201,0,0
24950,DoS Mem. Corr.,0.29015768,0,0,0.5057852,1,0,0.060763963,0,0,0.94546896,1,1,0.02628239,0,0,0.910678,1,1,0.38540116,1,0,0.024779744,0,0
24988,DoS Mem. Corr.,0.22988443,0,0,0.40406564,1,0,0.043686595,0,0,0.9546798,1,1,0.020939142,0,0,0.8999398,1,1,0.3402385,1,0,0.017876428,0,0
25085,DoS,0.025576144,0,0,0.031440828,0,0,0.005592279,0,0,0.9808625,1,1,0.0056911604,0,0,0.025884097,0,0,0.054194886,0,0,0.0006019291,0,0
25101,DoS,0.057838384,0,0,0.014717788,0,0,0.039661124,0,0,0.86432153,1,1,0.14746492,0,0,0.06334092,0,0,0.3333224,1,0,0.0038724965,0,0
25114,DoS,0.059755344,0,0,0.008390298,0,0,0.021385161,0,0,0.9503898,1,1,0.012336809,0,0,0.035638124,0,0,0.040203154,0,0,0.00065850315,0,0
25120,DoS,0.058711857,0,0,0.018809231,0,0,0.03484591,0,0,0.91083056,1,1,0.020312194,0,0,0.026684074,0,0,0.052614234,0,0,0.0008875533,0,0
