sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
43763,DoS Overflow Mem. Corr.,0.025363136,0,0,0.015048982,0,0,0.12468052,0,0,0.69946873,1,1,0.09039204,0,0,0.048605267,0,1,0.42564997,1,1,0.024781775,0,0
43772,DoS Overflow Mem. Corr.,0.060909733,0,0,0.043217648,0,0,0.08319976,0,0,0.72046626,1,1,0.1357278,0,0,0.05336452,0,1,0.377419,1,1,0.006234304,0,0
43778,DoS Overflow Mem. Corr.,0.04918285,0,0,0.044797774,0,0,0.10461218,0,0,0.7113136,1,1,0.066497065,0,0,0.06598661,0,1,0.41051856,1,1,0.010283932,0,0
43785,DoS Overflow Mem. Corr.,0.045567352,0,0,0.050476838,0,0,0.103890106,0,0,0.6645619,1,1,0.0856079,0,0,0.061334692,0,1,0.42875195,1,1,0.012218562,0,0
43787,DoS Overflow Mem. Corr.,0.05293007,0,0,0.05631636,0,0,0.106131636,0,0,0.6492517,1,1,0.07720096,0,0,0.06472098,0,1,0.43236157,1,1,0.011770719,0,0
43790,DoS Overflow Mem. Corr.,0.048372716,0,0,0.04221002,0,0,0.10106527,0,0,0.7224368,1,1,0.084273435,0,0,0.07265179,0,1,0.40556517,1,1,0.011011041,0,0
43830,Bypass,0.053187307,0,0,0.026483934,0,0,0.12692899,0,1,0.718609,1,0,0.14186811,0,0,0.06862465,0,0,0.27601334,0,0,0.009887317,0,0
43836,Bypass,0.047419548,0,0,0.010907399,0,0,0.25685057,0,1,0.69355136,1,0,0.053199604,0,0,0.04731065,0,0,0.19435881,0,0,0.012149912,0,0
43841,Overflow +Priv,0.111254126,0,0,0.13497327,0,1,0.017733442,0,0,0.75010103,1,0,0.04754158,0,0,0.020192865,0,0,0.20926504,0,1,0.0005723035,0,0
43861,Overflow +Priv,0.14877631,0,0,0.14509037,0,1,0.047892764,0,0,0.64253116,1,0,0.12696612,0,0,0.027791357,0,0,0.29270658,0,1,0.0052093007,0,0
43871,Dir. Trav.,0.10765787,0,0,0.12325708,0,0,0.06734849,0,0,0.44481716,1,0,0.16352737,0,0,0.038114764,0,0,0.5633224,1,0,0.046982393,0,1
43877,Dir. Trav.,0.08427827,0,0,0.07960998,0,0,0.057796936,0,0,0.53658164,1,0,0.12528455,0,0,0.03950598,0,0,0.40790698,1,0,0.120215856,0,1
43907,Dir. Trav.,0.058874574,0,0,0.03345919,0,0,0.07142045,0,0,0.6007544,1,0,0.19114622,0,0,0.05110261,0,0,0.39956734,1,0,0.059674352,0,1
43936,Dir. Trav.,0.105457775,0,0,0.07350844,0,0,0.0654941,0,0,0.5036715,1,0,0.14142893,0,0,0.017933983,0,0,0.32922974,1,0,0.056080077,0,1
43940,Dir. Trav.,0.07442459,0,0,0.093822,0,0,0.057880826,0,0,0.4960905,1,0,0.20042728,0,0,0.042775106,0,0,0.40820435,1,0,0.09238033,0,1
43972,+Info,0.14111848,0,1,0.05314234,0,0,0.04181122,0,0,0.72266585,1,0,0.13767321,0,0,0.0588677,0,0,0.22197695,0,0,0.005197836,0,0
43981,+Priv,0.09516053,0,0,0.18016356,0,1,0.13726732,0,0,0.33318076,1,0,0.04536026,0,0,0.03145561,0,0,0.52249426,1,0,0.02585295,0,0
44000,+Priv,0.08577095,0,0,0.08142634,0,1,0.09622325,0,0,0.42945176,1,0,0.06716984,0,0,0.043913826,0,0,0.46624646,1,0,0.03134754,0,0
44003,+Priv,0.06693256,0,0,0.07823202,0,1,0.13193613,0,0,0.498132,1,0,0.075668946,0,0,0.035582915,0,0,0.4315621,1,0,0.029255303,0,0
44005,+Priv,0.065852836,0,0,0.04959937,0,1,0.11390431,0,0,0.5235107,1,0,0.07563564,0,0,0.03847809,0,0,0.47261137,1,0,0.0311343,0,0
44016,+Priv,0.07335283,0,0,0.076779865,0,1,0.045876186,0,0,0.60743666,1,0,0.09195776,0,0,0.05016399,0,0,0.4419106,1,0,0.016588893,0,0
44081,+Priv,0.06365434,0,0,0.0658931,0,1,0.06127647,0,0,0.6197275,1,0,0.08758407,0,0,0.06424392,0,0,0.49435717,1,0,0.01354976,0,0
44174,DoS,0.16918996,0,0,0.12698475,0,0,0.04106113,0,0,0.68792063,1,1,0.022265546,0,0,0.025882637,0,0,0.23065501,0,0,0.007305427,0,0
44235,DoS Overflow,0.1999129,0,0,0.037907016,0,0,0.08186188,0,0,0.7734735,1,1,0.05547078,0,0,0.037886962,0,0,0.07228577,0,1,0.008704408,0,0
44239,DoS Overflow,0.123081684,0,0,0.13640527,0,0,0.076001145,0,0,0.6788818,1,1,0.115246184,0,0,0.06835371,0,0,0.23256694,0,1,0.0039398326,0,0
44245,DoS Overflow,0.2597614,0,0,0.12937601,0,0,0.072727434,0,0,0.66878897,1,1,0.05735022,0,0,0.050595034,0,0,0.1340207,0,1,0.0048425505,0,0
44354,DoS,0.096483134,0,0,0.09658272,0,0,0.06056337,0,0,0.8313813,1,1,0.04467909,0,0,0.047115542,0,0,0.095220186,0,0,0.002055846,0,0
44733,DoS Overflow,0.092834026,0,0,0.14032583,0,0,0.12982774,0,0,0.6341251,1,1,0.078179754,0,0,0.03466754,0,0,0.24362047,0,1,0.017587837,0,0
44781,Dir. Trav.,0.1379301,0,0,0.064833224,0,0,0.06681882,0,0,0.5317473,1,0,0.093064,0,0,0.040458996,0,0,0.24554694,0,0,0.039039534,0,1
44798,Dir. Trav.,0.15042353,0,0,0.0627447,0,0,0.0394483,0,0,0.6298784,1,0,0.14506856,0,0,0.070142664,0,0,0.28611368,0,0,0.018225558,0,1
44835,Dir. Trav.,0.14838077,0,0,0.052391473,0,0,0.06578385,0,0,0.65482455,1,0,0.160194,0,0,0.058153216,0,0,0.2140529,0,0,0.01656084,0,1
44903,DoS,0.19174732,0,0,0.1716136,0,0,0.038050205,0,0,0.6754077,1,1,0.0042094076,0,0,0.025769008,0,0,0.11852481,0,0,0.00032738323,0,0
44977,DoS,0.056807693,0,0,0.025229447,0,0,0.10354865,0,0,0.5904041,1,1,0.21411419,0,0,0.048361074,0,0,0.3698678,1,0,0.049624912,0,0
45017,DoS +Priv,0.12994914,0,0,0.16987045,0,1,0.039235428,0,0,0.7427962,1,1,0.053622793,0,0,0.04401608,0,0,0.24050084,0,0,0.0023484766,0,0
45037,DoS +Priv,0.14592753,0,0,0.17137425,0,1,0.035684105,0,0,0.72375363,1,1,0.045108553,0,0,0.039049122,0,0,0.24104804,0,0,0.0026294733,0,0
45042,DoS +Priv,0.13303444,0,0,0.1977459,0,1,0.014385377,0,0,0.7849799,1,1,0.012076195,0,0,0.023248708,0,0,0.18537126,0,0,0.000258973,0,0
45063,DoS,0.048645195,0,0,0.020228704,0,0,0.15544127,0,0,0.4152207,1,1,0.16329934,0,0,0.03236189,0,0,0.46189144,1,0,0.17128113,0,0
45064,DoS,0.09139944,0,0,0.033845037,0,0,0.09624111,0,0,0.59626913,1,1,0.18252471,0,0,0.045542076,0,0,0.3270856,1,0,0.030100895,0,0
45090,DoS,0.058123723,0,0,0.03202751,0,0,0.06924235,0,0,0.54953325,1,1,0.1916679,0,0,0.03976539,0,0,0.4455331,1,0,0.031563092,0,0
45171,DoS Overflow,0.08987931,0,0,0.033089314,0,0,0.022353653,0,0,0.77120924,1,1,0.11549729,0,0,0.036913007,0,0,0.19259515,0,1,0.008531818,0,0
45204,DoS,0.06177629,0,0,0.038807515,0,0,0.081043996,0,0,0.5610405,1,1,0.17025432,0,0,0.058391247,0,0,0.3648866,1,0,0.018051663,0,0
45236,DoS,0.017458402,0,0,0.03176654,0,0,0.014778533,0,0,0.46297297,1,1,0.16284303,0,0,0.030865097,0,0,0.6850465,1,0,0.024612911,0,0
45281,+Priv Bypass,0.15301153,0,0,0.13104519,0,1,0.069388255,0,1,0.70356894,1,0,0.039150644,0,0,0.029599166,0,0,0.1815807,0,0,0.0069007855,0,0
45331,+Priv Bypass,0.17611843,0,0,0.19581203,0,1,0.06136616,0,1,0.702346,1,0,0.0114116445,0,0,0.033574753,0,0,0.18268107,0,0,0.0036662996,0,0
45334,+Priv Bypass,0.21258366,0,0,0.12904064,0,1,0.08581047,0,1,0.7016125,1,0,0.01429327,0,0,0.05148068,0,0,0.16251127,0,0,0.0031252406,0,0
45349,+Priv Bypass,0.18227232,0,0,0.21702152,0,1,0.09930768,0,1,0.690904,1,0,0.008642854,0,0,0.033385523,0,0,0.14759557,0,0,0.0020611195,0,0
45368,+Priv Bypass,0.11375607,0,0,0.15054835,0,1,0.06828323,0,1,0.7650393,1,0,0.034743235,0,0,0.04537953,0,0,0.17197604,0,0,0.0055197948,0,0
45390,+Priv Bypass,0.18934217,0,0,0.23994438,0,1,0.081657834,0,1,0.65927523,1,0,0.005504406,0,0,0.02992949,0,0,0.14816457,0,0,0.0011840544,0,0
45442,DoS Overflow +Priv,0.18399216,0,0,0.194975,0,1,0.0633623,0,0,0.611889,1,1,0.07219407,0,0,0.07063964,0,0,0.27230814,0,1,0.008111666,0,0
45947,DoS,0.06869004,0,0,0.08635173,0,0,0.087597735,0,0,0.51108897,1,1,0.14911075,0,0,0.027264073,0,0,0.30114377,1,0,0.061426636,0,0
45999,Overflow,0.0747043,0,0,0.07914089,0,0,0.041852407,0,0,0.63796484,1,0,0.14128284,0,0,0.06071479,0,0,0.44388938,1,1,0.01613469,0,0
46013,DoS,0.26004887,0,0,0.28080586,0,0,0.06451765,0,0,0.47740397,1,1,0.024075665,0,0,0.04654372,0,0,0.25961453,0,0,0.0029636095,0,0
46017,DoS,0.3366026,1,0,0.067248836,0,0,0.038039785,0,0,0.6975272,1,1,0.022661082,0,0,0.048015393,0,0,0.0979647,0,0,0.0011712656,0,0
46081,DoS Exec Code,0.047028005,0,0,0.04251411,0,0,0.039475694,0,0,0.8186962,1,1,0.068213776,0,1,0.053761926,0,0,0.23117581,0,0,0.0089443475,0,0
46102,DoS Overflow Mem. Corr.,0.10695447,0,0,0.022144828,0,0,0.019683696,0,0,0.81288344,1,1,0.168827,0,0,0.04804779,0,1,0.19238786,0,1,0.0033544719,0,0
46125,DoS,0.11981795,0,0,0.1595272,0,0,0.09979921,0,0,0.75779235,1,1,0.024133943,0,0,0.070896134,0,0,0.16541915,0,0,0.0031864285,0,0
46126,DoS,0.14601952,0,0,0.14640366,0,0,0.08572914,0,0,0.6679986,1,1,0.09651953,0,0,0.06460959,0,0,0.20302042,0,0,0.009474563,0,0
46195,DoS,0.24053948,0,0,0.12937456,0,0,0.058023795,0,0,0.6683038,1,1,0.010042575,0,0,0.050598927,0,0,0.09686661,0,0,0.0015733445,0,0
46238,DoS,0.18354832,0,0,0.24625388,0,0,0.11168638,0,0,0.59111744,1,1,0.029846314,0,0,0.042695384,0,0,0.16987333,0,0,0.0070463424,0,0
46262,DoS,0.24844454,0,0,0.15083696,0,0,0.05309895,0,0,0.7083591,1,1,0.0119503,0,0,0.076294884,0,0,0.13918658,0,0,0.0012505114,0,0
46263,DoS,0.19042736,0,0,0.12822348,0,0,0.0727935,0,0,0.68394756,1,1,0.038265023,0,0,0.071051165,0,0,0.1804728,0,0,0.007067057,0,0
46329,DoS,0.23481229,0,0,0.15492232,0,0,0.053259924,0,0,0.656777,1,1,0.007316282,0,0,0.052630518,0,0,0.13964568,0,0,0.0008571404,0,0
46353,DoS,0.23378754,0,0,0.16933936,0,0,0.068169855,0,0,0.64898074,1,1,0.012214735,0,0,0.052821487,0,0,0.13887401,0,0,0.0019512447,0,0
46404,DoS,0.2108104,0,0,0.11983526,0,0,0.056446478,0,0,0.71895635,1,1,0.020122478,0,0,0.037828445,0,0,0.12091532,0,0,0.0037322098,0,0
46415,DoS,0.19902499,0,0,0.13958074,0,0,0.036676038,0,0,0.75838137,1,1,0.012044084,0,0,0.0390365,0,0,0.12376751,0,0,0.0017553722,0,0
46530,DoS Bypass,0.49866223,1,0,0.11579201,0,0,0.047809765,0,1,0.49723485,1,1,0.028227018,0,0,0.03492366,0,0,0.113646664,0,0,0.002461376,0,0
46550,DoS Bypass,0.49451008,1,0,0.14199,0,0,0.037609827,0,1,0.52928025,1,1,0.019574134,0,0,0.029064992,0,0,0.12188669,0,0,0.0011293924,0,0
46554,DoS,0.071763135,0,0,0.042277407,0,0,0.09029902,0,0,0.5641441,1,1,0.273568,0,0,0.03727212,0,0,0.32002708,1,0,0.05598509,0,0
46573,DoS,0.13916196,0,0,0.16836476,0,0,0.14517199,0,0,0.4399902,1,1,0.089805976,0,0,0.025315154,0,0,0.25167024,0,0,0.025124723,0,0
47654,DoS,0.11646518,0,0,0.119384594,0,0,0.043368325,0,0,0.7661076,1,1,0.056252446,0,0,0.10372407,0,0,0.21634293,0,0,0.0028410733,0,0
47661,DoS,0.0834454,0,0,0.03497323,0,0,0.058067627,0,0,0.76647013,1,1,0.13642141,0,0,0.12800093,0,0,0.13887846,0,0,0.0019277215,0,0
47685,DoS,0.3137289,1,0,0.10203865,0,0,0.04195576,0,0,0.68186265,1,1,0.010068714,0,0,0.030011142,0,0,0.07211417,0,0,0.00040579445,0,0
47749,DoS,0.5969504,1,0,0.2056769,0,0,0.040075846,0,0,0.39321655,1,1,0.019140445,0,0,0.02454719,0,0,0.14050646,0,0,0.0020048325,0,0
47789,DoS,0.14345297,0,0,0.13515235,0,0,0.013954228,0,0,0.7208425,1,1,0.018392025,0,0,0.06906912,0,0,0.44837183,1,0,0.00032713678,0,0
47793,DoS,0.2021824,0,0,0.1723273,0,0,0.017854115,0,0,0.6113449,1,1,0.08242218,0,0,0.0672575,0,0,0.4322696,1,0,0.0037399926,0,0
47800,DoS,0.14944242,0,0,0.16993676,0,0,0.029708518,0,0,0.66008914,1,1,0.06521718,0,0,0.05928724,0,0,0.3656411,1,0,0.002573782,0,0
47816,DoS,0.06925569,0,0,0.21103844,0,0,0.022652097,0,0,0.6487649,1,1,0.036854934,0,0,0.05436762,0,0,0.5106009,1,0,0.0006359915,0,0
47879,DoS Overflow Mem. Corr.,0.4015747,1,0,0.16408198,0,0,0.03924925,0,0,0.61164033,1,1,0.014033212,0,0,0.026690118,0,1,0.10603628,0,1,0.0011031401,0,0
47899,DoS Overflow Mem. Corr.,0.33040035,1,0,0.11214108,0,0,0.049683932,0,0,0.61524236,1,1,0.04460746,0,0,0.02939108,0,1,0.15030923,0,1,0.00483604,0,0
47903,DoS Overflow Mem. Corr.,0.6118132,1,0,0.06970426,0,0,0.01899139,0,0,0.5130588,1,1,0.016010905,0,0,0.02451986,0,1,0.067234375,0,1,0.0005562082,0,0
47943,+Info,0.16959326,0,1,0.123643436,0,0,0.025116233,0,0,0.7588887,1,0,0.04421615,0,0,0.025975624,0,0,0.18696757,0,0,0.0008348751,0,0
47969,+Info,0.1312042,0,1,0.17409536,0,0,0.014470888,0,0,0.758663,1,0,0.011734935,0,0,0.015633013,0,0,0.14709732,0,0,0.0004203375,0,0
47982,+Info,0.13303444,0,1,0.1977459,0,0,0.014385377,0,0,0.7849799,1,0,0.012076195,0,0,0.023248708,0,0,0.18537126,0,0,0.000258973,0,0
47986,DoS Overflow,0.20726626,0,0,0.061988138,0,0,0.063687354,0,0,0.760742,1,1,0.046227314,0,0,0.052391794,0,0,0.083578706,0,1,0.002439775,0,0
48007,DoS,0.05273198,0,0,0.07031033,0,0,0.010870099,0,0,0.8751743,1,1,0.0465285,0,0,0.037814945,0,0,0.20660771,0,0,0.0010835542,0,0
48019,DoS,0.1156887,0,0,0.04897069,0,0,0.018647458,0,0,0.9040239,1,1,0.027930085,0,0,0.0141594205,0,0,0.047622062,0,0,0.0015612297,0,0
48034,DoS,0.030425703,0,0,0.059025824,0,0,0.01110857,0,0,0.94674253,1,1,0.006461647,0,0,0.014736228,0,0,0.049040157,0,0,0.0003083231,0,0
48037,DoS,0.017586488,0,0,0.03273557,0,0,0.003778417,0,0,0.9812412,1,1,0.0026178018,0,0,0.007390876,0,0,0.018575082,0,0,5.5243367e-05,0,0
48052,DoS,0.05383586,0,0,0.1579634,0,0,0.018660704,0,0,0.8941597,1,1,0.003566677,0,0,0.011658322,0,0,0.05587978,0,0,0.00015764656,0,0
48063,DoS,0.017101085,0,0,0.023619987,0,0,0.0049597668,0,0,0.9844497,1,1,0.0021971967,0,0,0.0049950583,0,0,0.013416927,0,0,5.808817e-05,0,0
48090,DoS,0.16377518,0,0,0.23003101,0,0,0.023584977,0,0,0.64560425,1,1,0.04242655,0,0,0.051431756,0,0,0.32997662,1,0,0.001955549,0,0
48133,DoS,0.016042402,0,0,0.035054777,0,0,0.0033036892,0,0,0.9815208,1,1,0.0030801496,0,0,0.009073917,0,0,0.0148504935,0,0,2.1253265e-05,0,0
48153,DoS,0.28751087,0,0,0.1544789,0,0,0.03503211,0,0,0.7348969,1,1,0.011346663,0,0,0.04314843,0,0,0.19334817,0,0,0.0006142641,0,0
48158,DoS,0.28366464,0,0,0.10902603,0,0,0.05449615,0,0,0.7347875,1,1,0.013866974,0,0,0.064754404,0,0,0.12680733,0,0,0.0011412363,0,0
48409,Overflow,0.026044952,0,0,0.030132392,0,0,0.021233866,0,0,0.7207299,1,0,0.048934486,0,0,0.031704344,0,0,0.59365547,1,1,0.00922133,0,0
48478,DoS,0.22980765,0,0,0.30707842,1,0,0.18499415,0,0,0.5244195,1,1,0.04987807,0,0,0.061970063,0,0,0.16558845,0,0,0.009811253,0,0
48507,DoS,0.15466154,0,0,0.18086585,0,0,0.1078526,0,0,0.68518484,1,1,0.040451273,0,0,0.055807434,0,0,0.18620448,0,0,0.0045145024,0,0
48641,DoS,0.08566369,0,0,0.011318705,0,0,0.08513824,0,0,0.59614724,1,1,0.18054777,0,0,0.034350835,0,0,0.21906576,0,0,0.03374912,0,0
48652,DoS,0.08746887,0,0,0.010239778,0,0,0.10297954,0,0,0.5811831,1,1,0.16078462,0,0,0.03280705,0,0,0.20903096,0,0,0.033413928,0,0
48706,DoS,0.049157504,0,0,0.00925997,0,0,0.09850256,0,0,0.65634286,1,1,0.11586746,0,0,0.052912842,0,0,0.34411764,1,0,0.020227414,0,0
48711,DoS,0.044737667,0,0,0.012085876,0,0,0.09636853,0,0,0.6554791,1,1,0.14943434,0,0,0.054614685,0,0,0.36252195,1,0,0.01755769,0,0
48758,DoS,0.38544738,1,0,0.05768791,0,0,0.039755292,0,0,0.7013322,1,1,0.032460902,0,0,0.09901391,0,0,0.08955843,0,0,0.0011159531,0,0
48780,DoS,0.32518408,1,0,0.054261986,0,0,0.047150876,0,0,0.7003877,1,1,0.04902111,0,0,0.09023595,0,0,0.07153514,0,0,0.0014642684,0,0
48826,DoS,0.3456886,1,0,0.08220359,0,0,0.03019703,0,0,0.72690517,1,1,0.023263283,0,0,0.056850206,0,0,0.12989615,0,0,0.0007371103,0,0
48829,DoS,0.19317365,0,0,0.07123217,0,0,0.035235807,0,0,0.7501045,1,1,0.12870504,0,0,0.055112276,0,0,0.23825815,0,0,0.004952817,0,0
48843,DoS,0.28303632,0,0,0.084256895,0,0,0.037756458,0,0,0.72832143,1,1,0.045334574,0,0,0.05224462,0,0,0.17397371,0,0,0.0019182349,0,0
48851,DoS,0.10557735,0,0,0.06223301,0,0,0.06375532,0,0,0.7258371,1,1,0.11437145,0,0,0.05538389,0,0,0.21198343,0,0,0.007856702,0,0
48876,DoS,0.16760553,0,0,0.065778434,0,0,0.08779283,0,0,0.75513744,1,1,0.06627635,0,0,0.10190973,0,0,0.122966476,0,0,0.0031984353,0,0
48878,DoS,0.3435409,1,0,0.08098674,0,0,0.055316195,0,0,0.69100547,1,1,0.06451926,0,0,0.096941605,0,0,0.12310231,0,0,0.0034113715,0,0
48890,DoS,0.10345488,0,0,0.04204654,0,0,0.044251636,0,0,0.8251782,1,1,0.12771067,0,0,0.066526994,0,0,0.09485225,0,0,0.0030781503,0,0
48901,DoS,0.3402241,1,0,0.041795567,0,0,0.039682534,0,0,0.74517393,1,1,0.044868626,0,0,0.119403265,0,0,0.07163612,0,0,0.001439797,0,0
48907,DoS,0.11884695,0,0,0.09761324,0,0,0.05377408,0,0,0.6629665,1,1,0.11923247,0,0,0.08183544,0,0,0.36612266,1,0,0.0052821557,0,0
48924,DoS,0.29710376,0,0,0.13022348,0,0,0.056550056,0,0,0.67567647,1,1,0.035266597,0,0,0.04229839,0,0,0.14962739,0,0,0.0026192404,0,0
49000,DoS Overflow,0.1296392,0,0,0.047042184,0,0,0.011798896,0,0,0.8025344,1,1,0.049338665,0,0,0.16009909,0,0,0.5220489,1,1,0.00043187168,0,0
49029,DoS Overflow,0.11359994,0,0,0.09373209,0,0,0.025403252,0,0,0.7792296,1,1,0.08128284,0,0,0.13957705,0,0,0.53964216,1,1,0.0009802314,0,0
49040,DoS Overflow,0.0851211,0,0,0.071471505,0,0,0.00906843,0,0,0.8429389,1,1,0.047071043,0,0,0.10407337,0,0,0.57030153,1,1,0.0001809035,0,0
49051,DoS Overflow,0.12013627,0,0,0.08333397,0,0,0.017538702,0,0,0.79206926,1,1,0.03833485,0,0,0.114672214,0,0,0.60251594,1,1,0.00030720662,0,0
49067,DoS Overflow,0.09118546,0,0,0.07645793,0,0,0.008648805,0,0,0.8114407,1,1,0.0730527,0,0,0.10729037,0,0,0.63590074,1,1,0.00038638027,0,0
49092,DoS Overflow,0.07155741,0,0,0.048931863,0,0,0.008205776,0,0,0.8381555,1,1,0.035684716,0,0,0.104897566,0,0,0.658015,1,1,0.0002148265,0,0
49110,DoS Overflow,0.111197986,0,0,0.086415194,0,0,0.032621033,0,0,0.7704656,1,1,0.06256931,0,0,0.09056307,0,0,0.3793003,1,1,0.0013680853,0,0
49111,DoS Overflow,0.10830693,0,0,0.09773025,0,0,0.0152812265,0,0,0.7475919,1,1,0.060231086,0,0,0.03126043,0,0,0.4814466,1,1,0.0011743825,0,0
49113,DoS Overflow,0.066985235,0,0,0.06543398,0,0,0.020768015,0,0,0.77257586,1,1,0.08550949,0,0,0.11089314,0,0,0.63289374,1,1,0.0020863616,0,0
49162,DoS +Priv,0.19590086,0,0,0.09700289,0,1,0.04521089,0,0,0.71123517,1,1,0.072505,0,0,0.06199481,0,0,0.2132715,0,0,0.004239143,0,0
49245,DoS,0.55262166,1,0,0.08532063,0,0,0.02983095,0,0,0.5673816,1,1,0.015831938,0,0,0.02618298,0,0,0.07832472,0,0,0.0007145417,0,0
49307,DoS,0.18530427,0,0,0.0786274,0,0,0.065510616,0,0,0.7405807,1,1,0.032270595,0,0,0.0461283,0,0,0.1038975,0,0,0.001815917,0,0
49310,DoS,0.15974213,0,0,0.10441965,0,0,0.05516544,0,0,0.7819932,1,1,0.009605999,0,0,0.030957958,0,0,0.054122265,0,0,0.00038775348,0,0
49318,Exec Code Overflow,0.1145799,0,0,0.020079825,0,0,0.03739995,0,0,0.6758924,1,0,0.2699417,0,1,0.045626763,0,0,0.20114602,0,1,0.008218103,0,0
49352,Exec Code Overflow,0.13653253,0,0,0.015354444,0,0,0.005465666,0,0,0.8640031,1,0,0.103603706,0,1,0.09684198,0,0,0.22987902,0,1,0.00071866164,0,0
49355,Exec Code Overflow,0.20793942,0,0,0.034942534,0,0,0.02537843,0,0,0.7701236,1,0,0.09664196,0,1,0.06719409,0,0,0.15579222,0,1,0.0017525662,0,0
49395,+Info,0.17140743,0,1,0.27639988,0,0,0.07950112,0,0,0.65614194,1,0,0.00767631,0,0,0.0283097,0,0,0.12281743,0,0,0.00071419,0,0
49405,+Info,0.114296295,0,1,0.24664573,0,0,0.13164958,0,0,0.6751094,1,0,0.024684854,0,0,0.05974887,0,0,0.15221763,0,0,0.003988213,0,0
49415,+Info,0.14737496,0,1,0.28542212,0,0,0.10091434,0,0,0.5536884,1,0,0.036660384,0,0,0.025813747,0,0,0.22959413,0,0,0.006628614,0,0
49418,+Info,0.19700478,0,1,0.499766,1,0,0.13282719,0,0,0.3758775,1,0,0.023200663,0,0,0.02566899,0,0,0.25077406,0,0,0.0029311934,0,0
49463,+Info,0.17263967,0,1,0.26990953,0,0,0.08785591,0,0,0.5867748,1,0,0.024632053,0,0,0.033265386,0,0,0.21221523,0,0,0.0047551435,0,0
49477,DoS +Info,0.44829488,1,1,0.07390198,0,0,0.019952342,0,0,0.4861372,1,1,0.08764072,0,0,0.024242721,0,0,0.22209568,0,0,0.0049723163,0,0
49513,DoS +Info,0.27909347,0,1,0.0494751,0,0,0.006139698,0,0,0.7543891,1,1,0.048631787,0,0,0.038422007,0,0,0.23129356,0,0,0.0016883807,0,0
49537,DoS +Priv,0.16863845,0,0,0.05734414,0,1,0.01292627,0,0,0.8129546,1,1,0.07542305,0,0,0.13337715,0,0,0.4323317,1,0,0.0010550965,0,0
49563,+Priv,0.18342006,0,0,0.14563133,0,1,0.035671245,0,0,0.6136733,1,0,0.09250833,0,0,0.021567998,0,0,0.16142869,0,0,0.003448735,0,0
49571,+Priv,0.21306923,0,0,0.12236748,0,1,0.07081394,0,0,0.69647783,1,0,0.053832944,0,0,0.0636494,0,0,0.114987545,0,0,0.0044074384,0,0
49574,+Priv,0.30699643,1,0,0.14242396,0,1,0.07266406,0,0,0.5791889,1,0,0.068990774,0,0,0.0509498,0,0,0.109659486,0,0,0.009538637,0,0
49596,+Priv,0.20224957,0,0,0.21292889,0,1,0.031976543,0,0,0.59743214,1,0,0.012643788,0,0,0.020313445,0,0,0.1609927,0,0,0.00088053115,0,0
49653,+Priv,0.12105249,0,0,0.08415147,0,1,0.15799679,0,0,0.61780435,1,0,0.14134265,0,0,0.10640436,0,0,0.1743108,0,0,0.016114159,0,0
49667,+Priv,0.22253624,0,0,0.1298119,0,1,0.06866166,0,0,0.6151642,1,0,0.03638973,0,0,0.03361419,0,0,0.115986824,0,0,0.0045923046,0,0
49706,+Priv,0.23115751,0,0,0.12705533,0,1,0.09679101,0,0,0.67636776,1,0,0.018741729,0,0,0.08607237,0,0,0.10658475,0,0,0.0036510138,0,0
49711,+Priv,0.28252733,0,0,0.09199827,0,1,0.046552025,0,0,0.73760414,1,0,0.034207135,0,0,0.12103207,0,0,0.1402151,0,0,0.002701048,0,0
49719,+Priv,0.24972577,0,0,0.1620741,0,1,0.0743226,0,0,0.51295996,1,0,0.082364336,0,0,0.032771498,0,0,0.18600215,0,0,0.011644359,0,0
49788,DoS Overflow +Priv,0.095242195,0,0,0.026251351,0,1,0.0077684275,0,0,0.868615,1,1,0.14247726,0,0,0.11184842,0,0,0.3622502,1,1,0.0008045056,0,0
49819,DoS Overflow +Priv,0.11437138,0,0,0.05517391,0,1,0.026392864,0,0,0.8229265,1,1,0.093963385,0,0,0.1630151,0,0,0.30888873,1,1,0.0015425025,0,0
49887,DoS Overflow,0.030011829,0,0,0.0051372736,0,0,0.10574122,0,0,0.5997915,1,1,0.3159196,1,0,0.020403344,0,0,0.16190079,0,1,0.033272643,0,0
49900,DoS Overflow,0.033788633,0,0,0.008175227,0,0,0.054748897,0,0,0.5650198,1,1,0.3467553,1,0,0.031292092,0,0,0.27212015,0,1,0.04994306,0,0
49906,DoS Overflow,0.029579958,0,0,0.012128234,0,0,0.03305212,0,0,0.6699638,1,1,0.30831125,1,0,0.04118003,0,0,0.39329872,1,1,0.017226558,0,0
49916,DoS Overflow,0.057490177,0,0,0.009994954,0,0,0.11699515,0,0,0.6565479,1,1,0.10712059,0,0,0.034510132,0,0,0.25882924,0,1,0.025196373,0,0
49956,DoS Overflow,0.043938916,0,0,0.010076289,0,0,0.07361318,0,0,0.66063404,1,1,0.11118805,0,0,0.03172747,0,0,0.29585043,0,1,0.024279198,0,0
