info,priv,bypass,dos,exec,mem,overflow,other
0.15613666,0.14623609,0.037240088,0.74602586,0.004445365,0.035698283,0.09884428,0.00044859966
0.12357476,0.12651595,0.055019744,0.77547646,0.008028774,0.080547534,0.1320238,0.00089214277
0.14855269,0.4031301,0.22657439,0.5074845,0.034627553,0.043610938,0.15992063,0.005410224
0.03466336,0.04719512,0.014640234,0.7576088,0.1348891,0.09396854,0.6025613,0.00577712
0.011005036,0.010924043,0.008655484,0.7551768,0.086167604,0.06228905,0.7365615,0.005369267
0.04687243,0.033545867,0.01794275,0.755216,0.105271354,0.118694045,0.5056048,0.0061759595
0.062940665,0.059600834,0.033053197,0.6952528,0.1530047,0.07270491,0.42360514,0.008333921
0.05605692,0.028065976,0.014647329,0.7073931,0.11880801,0.11018032,0.47072726,0.005450991
0.047983248,0.024576036,0.07291804,0.7004736,0.10536252,0.05127954,0.31552395,0.0190472
0.07775593,0.07996876,0.14548549,0.5591513,0.175069,0.0585985,0.3660886,0.036634304
0.16899273,0.12515615,0.04239982,0.6448768,0.09705976,0.08595463,0.30759934,0.009989567
0.11078638,0.068567455,0.08591427,0.6719724,0.16857076,0.07894516,0.2256526,0.009308948
0.19274026,0.11619717,0.037350547,0.71299684,0.029300971,0.04997659,0.17365278,0.0028347813
0.15240803,0.13273957,0.09990084,0.7177547,0.03106679,0.05902994,0.091068484,0.0027147557
0.15886235,0.093942784,0.10225243,0.68684125,0.09988538,0.08164336,0.1591697,0.00764976
0.12329322,0.04804246,0.120472655,0.75213915,0.10857489,0.072376125,0.10594982,0.0053873574
0.16093363,0.109868236,0.0510878,0.71490586,0.064880036,0.108664475,0.26020923,0.0036171388
0.09689801,0.009501339,0.0023024224,0.8542465,0.06769822,0.068534724,0.48798975,0.00081589527
0.10531942,0.018991187,0.00400551,0.83758223,0.06533248,0.06385478,0.408084,0.00075590756
0.08181042,0.02735634,0.012847663,0.80967146,0.109584235,0.056667056,0.36066616,0.0026111333
0.25884804,0.0599172,0.019498255,0.6909188,0.038219523,0.040018164,0.25027096,0.0020169138
0.10892854,0.009835905,0.0026186039,0.8582154,0.06407175,0.07388915,0.43682644,0.0007228823
0.070424855,0.007853651,0.0038089862,0.85620147,0.076982126,0.072464496,0.5096377,0.0009630146
0.13876888,0.020795142,0.004158512,0.84023666,0.0430106,0.07890871,0.35037482,0.0005990735
0.11720889,0.013583454,0.004075141,0.83384025,0.07562895,0.054619756,0.41195866,0.0006235669
0.0734195,0.0054674176,0.0027677459,0.85651857,0.07182339,0.0633685,0.48520687,0.000716626
0.14019738,0.009542931,0.017159643,0.7725002,0.10555513,0.028264266,0.2433043,0.0047443397
0.0875579,0.011081599,0.0039730035,0.83164406,0.06783141,0.047484815,0.48139596,0.0011131957
0.45064452,0.17740175,0.0749312,0.4652272,0.11179643,0.07758637,0.20033824,0.008839214
0.17015755,0.15523818,0.043361418,0.65221,0.04532023,0.04772809,0.27590024,0.004187852
0.021709163,0.05625443,0.008007697,0.96071196,0.013274557,0.019228488,0.08122492,0.00022718521
0.021338193,0.036799174,0.0082139615,0.9748481,0.012558323,0.015863419,0.049647026,0.0002361561
0.010897639,0.037572067,0.002162924,0.9903857,0.0017896574,0.0066749225,0.021959906,1.3284898e-05
0.010224731,0.035538,0.0024200908,0.9884176,0.0035184193,0.008687719,0.029397275,2.121829e-05
0.011624685,0.042457853,0.0020446964,0.9853448,0.0036402475,0.008111969,0.035902977,2.2412729e-05
0.043148763,0.10194039,0.020434987,0.9104168,0.021480758,0.019655688,0.11139183,0.00073357846
0.044563252,0.079315454,0.016404286,0.90593463,0.02122587,0.025755413,0.14219253,0.00078119343
0.039167963,0.11236904,0.022597378,0.9037218,0.01571729,0.022817515,0.098178536,0.0010209627
0.047369335,0.11075393,0.01553187,0.9032131,0.012186882,0.016179288,0.100144155,0.00062275236
0.08744374,0.021719465,0.074728705,0.7368886,0.12640482,0.03442221,0.22431651,0.010281147
0.09027892,0.008048267,0.07962032,0.7264624,0.11073996,0.0263862,0.18138154,0.01112398
0.1459402,0.16910627,0.053950544,0.64619493,0.07346508,0.049004048,0.2819751,0.0071029123
0.095758125,0.014117044,0.110186376,0.68049914,0.11588739,0.043089993,0.19515283,0.01852751
0.036675192,0.14078797,0.020634865,0.89123905,0.011243267,0.018114926,0.120253585,0.00087631604
0.05531572,0.08969803,0.0055205794,0.9482501,0.005803363,0.020127028,0.06133127,0.00010149657
0.05082615,0.09505608,0.0049091405,0.951634,0.0016701625,0.009830375,0.032877225,4.6341363e-05
0.020566765,0.045188006,0.078521,0.8872414,0.0106738545,0.05007575,0.07046043,0.001609162
0.042131566,0.103373505,0.06460244,0.86009973,0.017376909,0.06072429,0.09853113,0.001631555
0.22768039,0.14360979,0.048430543,0.6063286,0.030485643,0.02656598,0.14064507,0.0018644087
0.31120422,0.18508282,0.03834591,0.58622277,0.02477172,0.03373932,0.15127242,0.0014319133
0.44860902,0.117193535,0.033020113,0.5685902,0.01886053,0.046912402,0.12649097,0.0011896804
0.22611435,0.1492441,0.044343278,0.6485483,0.021052167,0.03676332,0.16952406,0.0016312228
0.09498057,0.12651119,0.06360658,0.6943166,0.06463444,0.058649216,0.2613888,0.006103932
0.08944777,0.22983076,0.026221976,0.7663749,0.008573035,0.01935693,0.12494054,0.0007671992
0.023161808,0.0810319,0.009055713,0.9439693,0.0037408879,0.011812592,0.051145088,0.00022771652
0.4585172,0.17768118,0.029765837,0.5374301,0.020318462,0.04931933,0.17139378,0.0010466764
0.5038109,0.15861343,0.030502502,0.45639926,0.061723445,0.069633104,0.2060852,0.004498288
0.50238687,0.09410823,0.014978227,0.59051174,0.031895246,0.09953067,0.2345,0.002213402
0.14444557,0.0350541,0.017930456,0.86596674,0.07047771,0.22127236,0.1759209,0.00069487444
0.26911834,0.28063846,0.076066546,0.5329725,0.021158997,0.0331606,0.20513548,0.0027431406
0.14085951,0.20319422,0.05320179,0.7004841,0.019842325,0.04073169,0.2100172,0.0011617806
0.27606753,0.1650461,0.05600238,0.6968543,0.020745367,0.04589315,0.09927427,0.0011696122
0.1753162,0.1584869,0.07826428,0.67795724,0.041936368,0.034728598,0.14150696,0.004820126
0.21963361,0.17520851,0.097229905,0.5156012,0.06133575,0.02513472,0.15600224,0.010873339
0.049126625,0.049314838,0.048845682,0.60788083,0.11794043,0.033867665,0.45229888,0.009944115
0.07878772,0.3320402,0.035972744,0.6866914,0.031465147,0.021823466,0.31283233,0.0010544357
0.09341569,0.044918306,0.056656003,0.8819166,0.013874494,0.2593174,0.09638524,0.00085873244
0.06393066,0.051089685,0.06778011,0.90748614,0.022822239,0.236555,0.11203615,0.002737437
0.18710817,0.3125081,0.13575542,0.49682602,0.045452993,0.040579252,0.2177747,0.008917481
0.1016998,0.11810445,0.062821925,0.6369803,0.11613192,0.056343175,0.3024278,0.015089485
0.30139032,0.08597003,0.04481944,0.70055443,0.03332608,0.03359274,0.058666296,0.002668538
0.45349035,0.08550683,0.030999534,0.6278194,0.019948278,0.03736329,0.07918942,0.0009682795
0.39861467,0.12874085,0.04750763,0.59962785,0.016981434,0.04973072,0.108058594,0.00093362865
0.27653965,0.066307604,0.042249985,0.70012534,0.03355364,0.046968672,0.0654242,0.00097023067
0.56286407,0.18034299,0.042399935,0.45421368,0.02271051,0.034236,0.16047388,0.0021665741
0.21754032,0.034587752,0.014382849,0.8102295,0.025634978,0.22329281,0.25057656,0.00072611
0.05380127,0.016285626,0.076965705,0.6591859,0.20610066,0.04277646,0.33105522,0.03076969
0.020731296,0.009563667,0.011703401,0.8125963,0.12422945,0.17792338,0.3450176,0.019712722
0.080027305,0.053712964,0.083097465,0.7042101,0.08082777,0.059763417,0.17511891,0.012332708
0.20025949,0.27898833,0.054904148,0.670967,0.015371006,0.034787614,0.179894,0.0010682432
0.1185146,0.23330241,0.08874298,0.6557918,0.08774587,0.068176866,0.21614659,0.011377745
0.14666654,0.26609296,0.09297944,0.65248466,0.034903705,0.039899815,0.16717833,0.0048554977
0.13716872,0.21734169,0.06144268,0.68160146,0.044226598,0.05145094,0.26075912,0.005692683
0.056070067,0.05061306,0.04224896,0.67488015,0.106982574,0.05977723,0.4137317,0.03450606
0.11996423,0.05496287,0.07656021,0.634268,0.14668033,0.04593083,0.21658023,0.0120351
0.3416217,0.08890859,0.041769832,0.6162848,0.09015306,0.04522424,0.11007291,0.0042371405
0.27352184,0.07673392,0.06088891,0.6397216,0.087693,0.039248466,0.12654398,0.006144801
0.5581268,0.19273376,0.04007936,0.4129468,0.034774072,0.022549802,0.14437559,0.0033085493
0.26045907,0.040369984,0.044387072,0.66306967,0.105906084,0.033712834,0.082883075,0.0025526492
0.2535907,0.06701147,0.03665359,0.65592974,0.10025051,0.047920816,0.20184766,0.0051123006
0.5579531,0.1208221,0.036077682,0.5026443,0.02991949,0.036630068,0.1085147,0.0014050705
0.54687154,0.0663158,0.018141763,0.5451742,0.035443228,0.027847502,0.121792465,0.001432622
0.41261554,0.097021736,0.0369351,0.5512422,0.025272736,0.03564227,0.09989135,0.0015631
0.40196308,0.096458524,0.04712481,0.5763636,0.02952708,0.04406656,0.13371992,0.0012922935
0.58167917,0.12388248,0.031939197,0.44553533,0.019431705,0.026387988,0.10668957,0.0008880359
0.2532424,0.011388167,0.011277893,0.7112552,0.18674605,0.03213609,0.14240143,0.0041239704
0.5792845,0.083698995,0.026382647,0.5009228,0.024576861,0.033078376,0.10334892,0.0017839514
0.47534063,0.081020296,0.03523793,0.5583653,0.031430587,0.035756104,0.10599669,0.0022539909
0.56716627,0.10588773,0.032094788,0.4740631,0.03730795,0.028290268,0.13912754,0.00464217
0.55674505,0.06825269,0.025573151,0.52689546,0.021887867,0.028837282,0.08820167,0.0018994452
0.2227566,0.07695947,0.034131173,0.71160597,0.038007878,0.059544325,0.16788632,0.0021146475
0.71662456,0.096920714,0.021658197,0.36282638,0.02900437,0.020651955,0.09321623,0.0021470177
0.66832805,0.12618046,0.027065026,0.36666343,0.027170153,0.031691175,0.12369636,0.0023518666
0.6909303,0.13110179,0.026779799,0.3719975,0.02056481,0.034065153,0.13580361,0.0017005588
0.7253849,0.12869444,0.022731697,0.36521494,0.019282863,0.024247335,0.12497134,0.0012075618
0.39426988,0.12566717,0.042376798,0.5586027,0.06690096,0.045237273,0.2201609,0.005030237
0.5525598,0.11984373,0.032077033,0.5973895,0.030913016,0.063299984,0.18133768,0.0014304101
0.5787763,0.11217639,0.029919954,0.57779795,0.031493504,0.056234565,0.18784837,0.0016923677
0.19066826,0.3427554,0.0899616,0.5033605,0.024237128,0.025494464,0.24438982,0.0044643353
0.09406583,0.123190016,0.035791814,0.702112,0.16679505,0.06545144,0.34506616,0.0046825223
0.20216353,0.09619251,0.049062658,0.6524585,0.07353621,0.05771439,0.23952715,0.005002192
0.28435332,0.13234974,0.059414573,0.6392902,0.027091645,0.053532913,0.13577023,0.0024676286
0.38942656,0.17352723,0.032979466,0.6055732,0.011813371,0.040915444,0.16065885,0.00041676022
0.4713849,0.14345077,0.036862116,0.5487777,0.012997714,0.039995287,0.1369817,0.00055318134
0.46561953,0.13948677,0.023859838,0.5907377,0.012882041,0.039150245,0.13539109,0.00038682733
0.3890236,0.15356284,0.031517614,0.63693124,0.012391439,0.04742761,0.14962867,0.0005497597
0.10358357,0.1564819,0.06147273,0.64339936,0.106336065,0.05967146,0.26483428,0.0066987025
0.26252744,0.10215011,0.042657424,0.66906774,0.05798275,0.06512553,0.20045447,0.0031875537
0.5779481,0.23341806,0.034557506,0.41103747,0.022914613,0.06680992,0.30242085,0.000896788
0.4535134,0.18600073,0.0360298,0.465931,0.028402189,0.06617528,0.2976395,0.0015350393
0.21625741,0.1236191,0.060491685,0.6736103,0.05110608,0.071397066,0.24692276,0.0019251874
0.25441775,0.09533112,0.07453184,0.61275196,0.08903614,0.07142189,0.22652899,0.0046945764
0.2825141,0.10317559,0.031023242,0.62683,0.04226795,0.07353391,0.21589261,0.0014314982
0.45218846,0.24836798,0.05119274,0.44895884,0.02262718,0.054305166,0.24930117,0.0010667661
0.2840904,0.13563976,0.05848399,0.6131798,0.053054724,0.063524075,0.21707375,0.0043327464
0.20726995,0.10389495,0.030197218,0.66551465,0.05355989,0.066647284,0.2930068,0.0036577606
0.37644422,0.2911869,0.049511313,0.53907716,0.009958227,0.023998301,0.15518901,0.0007683179
0.47905862,0.224568,0.08846049,0.41514945,0.030268623,0.047634672,0.17357634,0.0054106098
0.07203166,0.033325616,0.1243989,0.52120495,0.20774178,0.031157821,0.249713,0.014535307
0.04834469,0.015463871,0.15875843,0.548677,0.16752715,0.030218575,0.28323317,0.032871023
0.08599167,0.053123865,0.054516878,0.52166796,0.12294591,0.054553807,0.45099926,0.024754941
0.1859248,0.17978793,0.08982652,0.3701749,0.12559876,0.039680928,0.37801844,0.05004343
0.19650999,0.21726406,0.07793562,0.45463216,0.116435856,0.06834174,0.30725932,0.007471894
0.2342707,0.17592695,0.11656671,0.34218794,0.08383037,0.029052472,0.30832407,0.022416275
0.0995043,0.046440646,0.10190985,0.5565741,0.1575694,0.07033521,0.27990982,0.026622767
0.121981926,0.033896234,0.019615604,0.86523765,0.034109056,0.04041816,0.053611435,0.0010319488
0.098543644,0.021219289,0.009132083,0.91622055,0.028693493,0.037095904,0.03546955,0.00048264724
0.06623386,0.020012679,0.008311144,0.93280345,0.023430688,0.025593191,0.032673277,0.00056090025
0.09528879,0.018994788,0.011521306,0.90903544,0.0370886,0.037004434,0.041055158,0.0007066807
0.030248482,0.2792914,0.007737123,0.79967165,0.01253172,0.0063498574,0.31990787,9.9207595e-05
0.33673248,0.3720857,0.06252606,0.4052376,0.020324215,0.023393149,0.267919,0.0026414897
0.4749051,0.33570424,0.051702447,0.34752318,0.021576904,0.015917711,0.21183759,0.002221994
0.3570626,0.28725725,0.062720954,0.43294412,0.062240355,0.028272312,0.30628338,0.013862045
0.3202916,0.33809504,0.087242655,0.37994653,0.040154275,0.016574794,0.19138539,0.0052788546
0.16218066,0.13984784,0.08217614,0.67292124,0.04892475,0.04105159,0.16034462,0.0060996087
0.2836653,0.39907175,0.09110326,0.42068237,0.020270433,0.027778652,0.236767,0.0027697734
0.18661048,0.22450428,0.056041002,0.6059294,0.04700772,0.03535242,0.293197,0.0055644526
0.09612351,0.09180247,0.053854577,0.657719,0.13994862,0.02214073,0.30674896,0.007892873
0.14621978,0.017646175,0.013822398,0.82896066,0.08433694,0.061099894,0.12706396,0.0017966835
0.5558361,0.14284714,0.04200243,0.48129377,0.026612876,0.028116044,0.1369776,0.0019045414
0.0815707,0.35753986,0.04998408,0.66140425,0.009124749,0.024337266,0.1562407,0.00052828476
0.05428788,0.6123162,0.013467585,0.5984414,0.007505237,0.0050877286,0.42190453,0.000104220395
0.15889087,0.06410241,0.065945216,0.65481144,0.082533345,0.0556637,0.23949835,0.010675023
0.23482597,0.18421951,0.06103192,0.5993294,0.059051227,0.055264436,0.21305574,0.0042717685
0.18582946,0.04419428,0.03546652,0.7769097,0.076418705,0.13076872,0.09863605,0.0015300792
0.28873974,0.061176103,0.039653827,0.7392911,0.038639802,0.068329155,0.0992581,0.0013304745
0.3088013,0.07851652,0.039804544,0.6989931,0.020489518,0.07076831,0.112699665,0.0008626
0.260866,0.0716038,0.060505692,0.6829976,0.06045438,0.0757912,0.12577243,0.0039773704
0.39565888,0.051896848,0.027111076,0.72274417,0.020820592,0.078082256,0.09322379,0.0005908892
0.26326343,0.12179467,0.06521103,0.6691045,0.055060502,0.07175488,0.15111563,0.0044087735
0.29119146,0.07737952,0.03145537,0.7422289,0.050993755,0.053956337,0.18970418,0.0017709563
0.13579161,0.045330513,0.041902162,0.76846236,0.09782095,0.07729442,0.13113219,0.002127037
0.17902687,0.19817957,0.09659176,0.65269196,0.007417703,0.040272035,0.11883666,0.0010664836
0.20953728,0.2919021,0.051820662,0.5600755,0.011446206,0.0179132,0.18492194,0.0018711027
0.10248038,0.2682457,0.18404125,0.6825692,0.01131408,0.06949674,0.096083865,0.0013091573
0.05996113,0.31289425,0.322125,0.6561668,0.011882186,0.0661284,0.07819961,0.0015197652
0.11363936,0.32004058,0.18875776,0.5938712,0.0062032533,0.044365007,0.08805765,0.00078493217
0.08901181,0.25714147,0.22631168,0.67160225,0.02965839,0.060411014,0.09687798,0.0026976627
0.12072613,0.33098242,0.17213622,0.5971943,0.021405933,0.05052267,0.13757403,0.0034187376
0.09442106,0.23326164,0.17461948,0.69019157,0.023830596,0.047631275,0.08833528,0.0021844546
0.1001927,0.25734046,0.15988386,0.71279716,0.015924219,0.05935932,0.093109556,0.0017653619
0.09575125,0.019939583,0.1542117,0.5928979,0.09707594,0.036352955,0.23217581,0.013496009
0.073705286,0.052858874,0.103079416,0.5686061,0.16263142,0.029218178,0.21888965,0.019443875
0.12959912,0.28441298,0.07019977,0.50450104,0.04847672,0.028347889,0.3384191,0.00799222
0.03935492,0.10670487,0.01243691,0.899087,0.0043645096,0.014649985,0.062938474,0.0003896059
0.0747877,0.018660493,0.0072759986,0.83868915,0.31737828,0.095534764,0.49055484,0.0008927087
0.10925124,0.035692487,0.011453033,0.8189296,0.40797883,0.11099091,0.6111931,0.0011806116
0.19499622,0.070808545,0.017420663,0.7514831,0.16191229,0.08409247,0.39420322,0.0018147427
0.1701862,0.048262045,0.03627873,0.7810413,0.15331809,0.12558573,0.31460232,0.0018890001
0.26557153,0.06156252,0.051949278,0.6894933,0.14356154,0.06072119,0.21847728,0.005646573
0.10542602,0.036577262,0.018138127,0.83258486,0.38022387,0.0999997,0.44821617,0.0023510936
0.1672816,0.07081968,0.034900766,0.7489426,0.20216416,0.05332939,0.40593225,0.0020125036
0.15204795,0.040191665,0.01368846,0.8449979,0.18029425,0.15562527,0.42944196,0.0016295571
0.1296142,0.078983694,0.029426128,0.77455324,0.1758516,0.08051935,0.40197858,0.0047466885
0.11423935,0.047290325,0.016969472,0.779495,0.3420952,0.072321564,0.50197774,0.0019928257
0.12491755,0.03847337,0.016199626,0.8006308,0.303649,0.094682984,0.43925884,0.0018735853
0.1118222,0.0510358,0.034700982,0.75924665,0.37606165,0.0964101,0.4029371,0.004395576
0.1689895,0.0519336,0.022375656,0.80322945,0.18323138,0.13184236,0.32846844,0.0019273758
0.17946313,0.055254754,0.0234177,0.79920375,0.17291953,0.12987937,0.32324603,0.0019290248
0.07343487,0.030608155,0.009927398,0.84127206,0.28169572,0.090962596,0.5051851,0.0010677136
0.16084075,0.06758571,0.044963483,0.7160231,0.21178646,0.09181857,0.375145,0.004829965
0.17705925,0.037964627,0.047309585,0.77481806,0.13727616,0.09255015,0.20030373,0.002513936
0.3215721,0.054575454,0.021728236,0.7769071,0.053368777,0.08473803,0.18602791,0.0011620999
0.16792317,0.043269034,0.027750622,0.7698505,0.23466864,0.07081596,0.32744005,0.0031691198
0.19681934,0.027855298,0.015811421,0.8484981,0.21416892,0.13415335,0.373427,0.0009911164
0.12214395,0.04479959,0.019427503,0.80469286,0.34471893,0.11019105,0.4670892,0.0022990042
0.23475605,0.038975015,0.0097197145,0.78554535,0.052845888,0.06266269,0.15897974,0.0013293093
0.20179072,0.35659385,0.048728835,0.6153569,0.01103266,0.017298765,0.20621337,0.0006739715
0.104315355,0.22466837,0.08641503,0.7078684,0.020461673,0.03246034,0.15566114,0.0036869647
0.59313214,0.06256279,0.016231742,0.5652654,0.0131773995,0.0146425385,0.040401686,0.00054342515
0.38641468,0.1378174,0.02587361,0.64628,0.0134361535,0.02009626,0.08140151,0.0011066219
0.5482064,0.08962826,0.024521222,0.54278964,0.02228693,0.035171427,0.10653441,0.0018496037
0.39982846,0.18662685,0.04945361,0.5204026,0.034238607,0.026829368,0.15103903,0.00434917
0.45705664,0.15464942,0.045435015,0.5529058,0.018578254,0.029494446,0.1259797,0.001394601
0.36144406,0.29117608,0.05198765,0.57140255,0.016364465,0.031453677,0.1495971,0.0009965113
0.34550074,0.2266545,0.07100787,0.5591817,0.031220907,0.03674892,0.16837825,0.0024116212
0.31248555,0.24792556,0.06561988,0.60570383,0.020856243,0.03503412,0.14906904,0.0015683912
0.19890629,0.30029094,0.13875796,0.5228619,0.04781453,0.043331027,0.23378028,0.007723838
0.3511065,0.19319196,0.05105854,0.61986494,0.0116752405,0.037868116,0.131004,0.0007480211
0.2154167,0.19097967,0.05465327,0.6167673,0.06270979,0.06854416,0.33389828,0.0053330297
